original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
22,0.321990941905494,0.8844122860691471,0.7894308670516942,-1.5228810901555083,1.5245043199575183,0.7062978045267664,-0.8462984457492293,0.7131447050535915,-1.1713213614215194,-5.417444395814085,-0.8278279092646837,0.4936289139079515,-5.257410526275635,-0.9452270865440369,0.508231520652771,train
23,0.3079273544747334,0.8898266510033102,0.7930013434590264,-1.5152598020622239,1.5008268371961055,0.7198354563733828,-0.6476897052709403,0.44799398150090697,-0.8333213126377721,-5.410645401871112,-0.8327749897547791,0.4935501557624562,-5.262932777404785,-0.9401470422744751,0.5095113515853882,train
24,0.29352157733006723,0.8956175120510457,0.7956356519773768,-1.5555927234008833,1.573838971746926,0.6210535311448135,-0.5407944656957989,0.3036158648952081,-0.6500757462685501,-5.392220643785263,-0.8442163205256648,0.49274007939551,-5.258640766143799,-0.9402973651885986,0.510100245475769,train
25,0.2786524727788121,0.9019453247300199,0.7969736501766116,-1.5946446581509734,1.6453516279345703,0.5200451289009821,-0.6344899986336272,0.4268108691508703,-0.8177441068532191,-5.428269072010752,-0.8396837699521781,0.4925038636618675,-5.250170707702637,-0.9485664963722229,0.5089601278305054,test
26,0.26830182193496854,0.9023047359873635,0.8107320785751226,-1.0816494011558722,0.5800567383743178,1.8066997701313592,0.3929009678092403,-0.9517518785291118,1.0298341927697088,-5.521137461619474,-0.7788564981228174,0.4977793760482004,-5.30515193939209,-0.8732687830924988,0.527458906173706,train
27,0.25747171230985727,0.9032094383038034,0.8231348056281269,-1.2914456268436794,1.0004342937281836,1.277991005705512,1.3997445871090104,-2.0227331782705043,1.9045173897553247,-5.454991735429137,-0.8146025969273213,0.498245273767848,-5.30241060256958,-0.8685937523841858,0.5279227495193481,train
28,0.2447695612735643,0.9065145266258621,0.8303317544930328,-1.4349730404882481,1.291893366605731,0.9125333008250336,1.1634152689772868,-1.7620161227587279,1.6618233810462857,-5.41963754101621,-0.8438124075602375,0.4969431526397073,-5.2862348556518555,-0.8992029428482056,0.5185368061065674,test
29,0.23147774477198604,0.9105772972252648,0.8357685088380188,-1.4564678551122816,1.334654704193048,0.8458033677763288,0.4697593916209103,-0.8615052387615124,0.5423729592432093,-5.393816868659905,-0.8554371895100897,0.4975512136271234,-5.281861305236816,-0.9411436319351196,0.5099469423294067,test
30,0.2165853315083776,0.9166574830910063,0.836718199108302,-1.6275947340780035,1.6756446865154397,0.41238977616476585,-0.671220065527737,0.6438961927320153,-1.4147247782038872,-5.381243438843685,-0.8770356053519706,0.4954974236953648,-5.251579761505127,-1.0032895803451538,0.4977720081806183,train
31,0.20405063028141324,0.9196217858120452,0.8441331845710414,-1.3137727340423728,1.0260474486543358,1.1981210114315202,-0.6531870978192673,0.6011963651100147,-1.3001368894138645,-5.440428009799796,-0.8411082713198229,0.498042528600096,-5.296472549438477,-0.9749447703361511,0.5024677515029907,train
32,0.19161611158250852,0.9224112975449305,0.8517129600220292,-1.398404548733818,1.1932567767226794,0.9755923365823004,-0.1005298556590022,-0.15402494561843172,-0.24280864740324068,-5.418121779464915,-0.8562814075223206,0.498710746515003,-5.3017168045043945,-0.9532420635223389,0.5069427490234375,train
33,0.1790422095954928,0.9253231527215035,0.8588191933844902,-1.3880419636752026,1.1637438665626112,0.9954612725938243,0.13433834482956794,-0.4858865641364533,0.22810347219558502,-5.4281150411211945,-0.8567272106201229,0.4995473171759209,-5.293130874633789,-0.935109555721283,0.5122145414352417,train
34,0.16751346713412119,0.9268505453374427,0.8686683387601364,-1.275345237726493,0.9309220045090458,1.266783761684778,0.5211890625809892,-1.00893301291098,0.9512419350056026,-5.458331846714467,-0.8450362728246568,0.5014574406107191,-5.296842575073242,-0.9052214026451111,0.5199254751205444,train
35,0.15691637612518436,0.9271534819046703,0.8809125164104054,-1.2064458331687857,0.787791467197799,1.4263848442597384,0.8429218566722771,-1.4325991755059309,1.535719172489545,-5.476562139544419,-0.841511305701111,0.5031583432445564,-5.29825496673584,-0.883871853351593,0.5254004001617432,train
36,0.1468222566093037,0.9267619038837104,0.8944550188359552,-1.171680789857349,0.7098066601927735,1.5090992223459332,1.2122767277021116,-1.920037694421777,1.9045173897553247,-5.481308972042648,-0.8431002675531151,0.5048807652193887,-5.302131652832031,-0.8775417804718018,0.5267252922058105,train
37,0.1366838113626314,0.9263997075569043,0.9077488095818399,-1.187225897483369,0.7388053458634766,1.4587887708279859,1.2969459298039747,-2.0227331782705043,1.9045173897553247,-5.47355342411166,-0.8520960448692074,0.5064268788462805,-5.3053879737854,-0.8895402550697327,0.522993803024292,train
38,0.1262212153902658,0.9264048080485069,0.920081805245931,-1.2184394135400693,0.7942668312481477,1.3769631751520994,1.035126869882417,-1.6791301274719694,1.545897301781161,-5.457855539059343,-0.8649743081850385,0.5073996085541612,-5.305502414703369,-0.9101728200912476,0.5178303718566895,train
39,0.11500155192251656,0.9273768072150222,0.9301564570875845,-1.2928262154222323,0.9461470886977783,1.1735271788413577,0.5254824646030172,-1.0028407019765968,0.7140792201433956,-5.439158987468447,-0.8844290749451169,0.507547346284866,-5.299487113952637,-0.9418763518333435,0.5106055736541748,train
40,0.10336044171336904,0.9288553584069488,0.9390287075021235,-1.3168816564497443,0.9886650315259835,1.1138806234161,-0.005960528642926512,-0.29403471512965274,-0.1701657116584171,-5.431436023631253,-0.8964214349768709,0.5071718613516405,-5.294620513916016,-0.9635065197944641,0.5060787200927734,test
41,0.09156718777336696,0.9304814590347207,0.9474180215383305,-1.3264448083909297,1.0017146677295081,1.0832116225718351,-0.3438217950042879,0.15089770613526432,-0.705778201131539,-5.425950484629051,-0.9053078771696856,0.5074251049431157,-5.290726661682129,-0.9701135158538818,0.504806399345398,train
42,0.07961449060577391,0.9322758824323347,0.9552481051592844,-1.3412107629827867,1.027170474637793,1.036012054561773,-0.5127132529324697,0.3714986436043468,-0.9582799400530823,-5.420110406698032,-0.9123708702617211,0.5082808239188925,-5.2840118408203125,-0.9682777523994446,0.5050405263900757,train
43,0.06767053370436014,0.9340322495307812,0.9629151916673956,-1.3357399514541874,1.0126925132425675,1.0339153626522783,-0.531178630928486,0.39439687193254536,-0.9662662992752088,-5.415696690836776,-0.9190847387807688,0.5089401326930879,-5.2793145179748535,-0.96080482006073,0.5065139532089233,test
44,0.05540737969963039,0.9361577561314444,0.9696206399858218,-1.372789249120622,1.0815376493587021,0.9373262897503499,-0.568616556631895,0.4434314743462621,-1.0188936988503108,-5.398218100680959,-0.9301690620208608,0.5093904384429597,-5.270009994506836,-0.9592482447624207,0.5070699453353882,train
45,0.04256404726833969,0.9389819884173745,0.9746200577495432,-1.4258636785288707,1.1831161864853672,0.7942236893127536,-0.7377857665659046,0.663199349744606,-1.303418955014583,-5.377908570350982,-0.9393248847927096,0.5102311677677877,-5.257003307342529,-0.9668932557106018,0.5057847499847412,train
46,0.029427129166203936,0.9421058078154219,0.9789283738768295,-1.4423373062809717,1.205774046164824,0.7679101183649005,-0.9175463173081535,0.887845484679886,-1.5709410436515938,-5.369091110931692,-0.9464186639497256,0.5098534040614418,-5.250324249267578,-0.9723642468452454,0.5048279762268066,train
47,0.01623553019704292,0.9453100674652718,0.9828198025512107,-1.4434851976188325,1.2136620976336452,0.73377218398653,-0.9875873675919011,0.98200692471405,-1.6671217401404448,-5.363485944456187,-0.9582987597230614,0.5093619036580361,-5.249966621398926,-0.9778589010238647,0.5034523010253906,train
48,0.0024842849731552753,0.9491703430141865,0.985122021141696,-1.5052263790064064,1.325665829148026,0.5834731107078103,-1.0638109963581688,1.0855949391702922,-1.7653170745932973,-5.344728473140423,-0.9719940445157034,0.5083412425385354,-5.24358606338501,-0.9883365035057068,0.5013898611068726,train
49,-0.011391805259339999,0.953154358313128,0.9870022325210823,-1.5002260259103337,1.3130903307578699,0.5865670959392875,-1.1035661378981383,1.1355048794579492,-1.7653170745932973,-5.365938870500047,-0.9699044524402218,0.5083491034771067,-5.244843006134033,-0.9934346675872803,0.5005773305892944,test
50,-0.023030871409347453,0.9542944286683882,0.9946463363042749,-1.2537636632802545,0.8200102920274971,1.1685192592374503,-0.4890018949533655,0.34451003858234375,-0.727130121986619,-5.35480426326011,-0.962164869552352,0.5094374915172994,-5.28762149810791,-0.9631026983261108,0.5063563585281372,train
51,-0.039991635012886544,0.961946677295562,0.9883956901717272,-1.9192100573898359,2.1103671438503047,-0.4138401721279562,-1.1467323156231601,1.1535017420289277,-1.7653170745932973,-5.244663633112745,-1.0355197182982736,0.5044170698434396,-5.187382221221924,-1.026843547821045,0.49677762389183044,train
52,-0.05365823329696837,0.9655405982085538,0.9904912312244352,-1.350742228072493,1.0058472601499466,0.9120596762315949,-1.357431462168922,1.4184415635256382,-1.7653170745932973,-5.428157982145508,-0.960439984159749,0.5076001065091371,-5.250090599060059,-0.9966207146644592,0.5019280910491943,train
53,-0.06144420367963163,0.961884010023421,1.0075643095517555,-0.8720774087502025,0.07515805366047029,2.022961206974757,0.645912380295575,-1.1002637842913712,1.4969675093948058,-5.510707655437527,-0.9342085303718144,0.5079141108612582,-5.3312273025512695,-0.9079275727272034,0.5201518535614014,train
54,-0.0717714632312063,0.9612922962647494,1.0180138229512035,-1.2996799899202538,0.8921868292332328,1.0150380841474158,1.659617149160366,-2.0227331782705043,1.9045173897553247,-5.395240855171887,-0.9831782966396004,0.5092158574678461,-5.323089599609375,-0.9313717484474182,0.5123095512390137,train
55,-0.0835625475882512,0.9624889977938382,1.024528559754029,-1.3318299984307072,0.9581104333915105,0.9239524744952502,1.4924549560274414,-1.8842851963603027,1.8111245137241325,-5.403219835923715,-0.9921846135845956,0.5090329183397293,-5.315240859985352,-0.9601695537567139,0.5047718286514282,train
56,-0.09404039282423736,0.9620648131982691,1.034256459809454,-1.1764099172079323,0.6546371816669628,1.2766373227121388,0.9770990131479887,-1.2805163680543232,1.084304146506969,-5.5055321394708745,-0.9649778687679036,0.511477802924054,-5.329054355621338,-0.9831519722938538,0.5018519163131714,train
57,-0.098392143571721,0.9541700976094653,1.0593103905437145,-0.5443520845857186,-0.5599572377300638,2.7190836549206368,2.1330420187007992,-2.0227331782705043,1.9045173897553247,-5.640733765437777,-0.911394947204226,0.5164939578465955,-5.39215612411499,-0.9481205344200134,0.505215048789978,train
58,-0.10351136661786714,0.9471827344971133,1.0821446860398742,-0.8222815915949575,-0.03211496077999644,2.0556768417444156,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.423116885771322,-0.9837433633332096,0.517681702626275,-5.397341251373291,-0.97951740026474,0.4928831160068512,train
59,-0.12263827242928398,0.9571867978992088,1.0694831952506199,-2.2909432685862336,2.780535216912076,-1.3322392271620964,-0.6486513819082032,1.6534472544286671,-1.7653170745932973,-5.106009179215675,-1.1539101994593948,0.5060788437784434,-5.1401262283325195,-1.1503323316574097,0.4712007939815521,train
60,-0.1412948741112887,0.9666498090372649,1.0578289732108108,-1.7906900193998492,1.8278123126953552,-0.19866824228512825,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.245201658066521,-1.101987090070032,0.5047319438339927,-5.151675701141357,-1.1007074117660522,0.49821653962135315,train
61,-0.15682141140665348,0.9723082989669709,1.0538662305390973,-1.596197567896559,1.4528355892274647,0.23399370572128686,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.343116428644724,-1.0664903574858715,0.5062832757503839,-5.23008394241333,-1.0876922607421875,0.4904663860797882,train
62,-0.16669754016729463,0.9710671610421598,1.0640218493854838,-1.0291091212989543,0.3613899279000528,1.530081768706646,-0.9384166485466318,-0.015103937664437595,0.8186410303864282,-5.317420955158652,-1.0585001274914527,0.5056920075134866,-5.338785648345947,-0.9985836148262024,0.5018601417541504,train
63,-0.1901773451575595,0.9862777582830888,1.0395682433325508,-2.710310507469403,3.5707258997943963,-2.364999756550113,-1.6503123712678056,1.0502513718288593,-0.8545765750733592,-4.927507364219099,-1.2586561061675647,0.4911659487356364,-5.0741729736328125,-1.1157007217407227,0.4823695123195648,train
64,-0.2151538163076555,1.0033378306670309,1.0110651928121488,-2.3633718803048236,2.914596957146944,-1.588153666333767,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.027563908807903,-1.2237759377716315,0.4857581373548696,-5.057577133178711,-1.1322627067565918,0.4897119700908661,train
65,-0.23701918575219957,1.016650165601237,0.990166223624068,-2.1242992511680203,2.4596515873231675,-1.0556830910221744,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.153995667535815,-1.1794054918374983,0.4837449733990681,-5.1450300216674805,-1.1560132503509521,0.48096683621406555,test
66,-0.25116186400991114,1.0205404268422906,0.9887652417394569,-1.3411062186586613,0.9515334163103115,0.7541869850897812,-0.8860379241785666,-0.0758074751593106,0.903797007832203,-5.406132062222582,-1.06936838142061,0.4886927406566275,-5.322234630584717,-1.0685309171676636,0.4911005198955536,test
67,-0.25723169652010724,1.0145697999067755,1.0078316083810395,-0.6849251411309497,-0.3125115450604087,2.2729042796370975,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.555604416879826,-1.005264508686857,0.4930016622572166,-5.453946590423584,-1.0476328134536743,0.4810994565486908,train
68,-0.26287236372598094,1.008059128865301,1.027820505384095,-0.8375900305791937,-0.021913505258637837,1.903926571072397,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.483677028154466,-1.04633728812185,0.4928131281934624,-5.450069904327393,-1.0791486501693726,0.4700799882411957,train
69,-0.27245184398982436,1.0063038277122573,1.03766730936885,-1.2276902692279155,0.7205464669454951,0.9905898285956527,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.396983446231945,-1.0973413928214273,0.4918973226807992,-5.412271022796631,-1.096412181854248,0.4691786468029022,train
70,-0.2822437475625769,1.0048309638970614,1.0466698625502648,-1.1322281228087911,0.5438730708804476,1.1832797092841905,1.2805868350466358,-0.738212097147954,0.2776068620954496,-5.485694544677494,-1.073521685684122,0.4955395779393595,-5.397796154022217,-1.1460168361663818,0.4635043442249298,train
71,-0.2859814718330502,0.9960921457534485,1.0706016962681157,-0.49004819195450045,-0.6723939511201408,2.6344064553215705,1.703370600492189,-1.4420796856529328,1.2644223662630387,-5.516507652084553,-1.0539958184637508,0.4967780026645406,-5.440875053405762,-1.0712904930114746,0.47899338603019714,train
72,-0.30037161063498286,1.0001221188697118,1.0676368947653236,-1.867367703558024,1.9312706807112894,-0.5274710996515242,0.17718222506932654,0.2770560017124568,-0.9745285941240467,-5.1563414423203255,-1.2280998973019424,0.4872858339436685,-5.273519039154053,-1.178855538368225,0.46830031275749207,train
73,-0.3198280049280936,1.0102646058668034,1.0517433419468958,-2.0085283267697043,2.2051335468214672,-0.8723810472333546,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.084003202156503,-1.2695600029803944,0.4801482244378766,-5.134122371673584,-1.1795252561569214,0.48541077971458435,test
74,-0.342754072340975,1.0246184073951061,1.0268212501013518,-2.350065167961154,2.8577004579067133,-1.6805638440305886,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.951712693659463,-1.3378289800926089,0.4706018672793629,-5.110217571258545,-1.2022699117660522,0.47191473841667175,train
75,-0.3704407158135816,1.044833735268909,0.9891733572297683,-2.773545788837488,3.6832792265299377,-2.721663951857466,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.925596944041078,-1.3684186608448397,0.4631132870647371,-5.070046424865723,-1.262353777885437,0.45408883690834045,train
76,-0.3907445223135648,1.0560828001296312,0.9701749122766393,-1.8262932145237,1.865069163745921,-0.5178443159946928,-2.5615600903033955,2.037971023461049,-1.7653170745932973,-5.174686608929336,-1.2566068617991988,0.4618722467372561,-5.234440326690674,-1.2362289428710938,0.4635971486568451,train
77,-0.4061309978791108,1.0613919117042976,0.963441040127563,-1.5699166018249284,1.3806130563627268,0.05123632083686429,0.34064740409017186,-1.3563708386622644,1.9045173897553247,-5.311972009072005,-1.206189041472146,0.4637081460882818,-5.365695476531982,-1.1633554697036743,0.4704589545726776,train
78,-0.41360727297401434,1.0571345185088075,0.9765912493716912,-0.7711567033223214,-0.14365953211406954,1.8889605342509492,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.500514818037148,-1.125058621172241,0.4673455044697102,-5.4821577072143555,-1.1384025812149048,0.4627275764942169,test
79,-0.4199780494235039,1.051488720721432,0.9925015585550213,-0.8922852830168883,0.07788580027162335,1.6085868908663863,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.516078559990595,-1.1306406571438044,0.4701014637719488,-5.47241735458374,-1.1537436246871948,0.45751258730888367,train
80,-0.4225882191849936,1.041326703749703,1.0176658940310623,-0.43831904860478554,-0.7790707278505117,2.6298042869837497,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.59350506823305,-1.1047697868984017,0.473339338886493,-5.480843544006348,-1.124251127243042,0.4610426723957062,test
81,-0.4280118417173903,1.0345957669075072,1.0353366241221333,-0.8888732513903664,0.08186228952246699,1.5611767768165628,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.448075996162086,-1.1822989290193124,0.4716910604297413,-5.453625679016113,-1.1445534229278564,0.4602750837802887,train
82,-0.43831199232407686,1.0337410113965175,1.0404953102262695,-1.2920173300231175,0.8465707414804474,0.6210741061750947,0.44909997751895847,0.3019393507773916,-1.1234450718158573,-5.361362565331573,-1.235397693467039,0.4695328581286366,-5.366147518157959,-1.2547205686569214,0.4479082524776459,test
83,-0.4485699642180924,1.0328805912474228,1.0454192464737673,-1.1643340730225131,0.612529883588859,0.8836119515454519,-1.2449132826564948,2.1499554447722327,-1.7653170745932973,-5.397527423170278,-1.2311173567257672,0.469451019622154,-5.350780487060547,-1.2415720224380493,0.4532628357410431,test
84,-0.4582938215867992,1.0313876326844065,1.0514488290451862,-1.1440690995607297,0.5732519781148411,0.9155185757766436,-1.964216026986038,2.1499554447722327,-1.7653170745932973,-5.410106168740921,-1.2360143903903065,0.4692357227983512,-5.343333721160889,-1.2118289470672607,0.4613130986690521,train
85,-0.4673439734403518,1.0291095095931087,1.0588838370172942,-1.0755725730185854,0.4480535560025053,1.0479746702025095,-1.550689165872622,1.680554785032824,-1.4418783250994165,-5.446557620701896,-1.2334473011916225,0.469755612389406,-5.363563060760498,-1.182616114616394,0.46118655800819397,test
86,-0.474692901567156,1.0248329868420076,1.070345061493348,-0.9078644354812748,0.13697004046115596,1.4148737372556113,-0.48188743536749346,0.4031476247931185,0.02720206807629198,-5.552236186542265,-1.2045355819372554,0.4733206372614523,-5.394559860229492,-1.1252708435058594,0.4705943763256073,test
87,-0.47616243176137196,1.013613968484917,1.0959929637126602,-0.30712374176277685,-0.9816801056648625,2.737937300426533,1.663840792034069,-2.0227331782705043,1.9045173897553247,-5.722674217233494,-1.1438974215047404,0.4802320786987537,-5.4415788650512695,-1.042391300201416,0.4872916042804718,test
88,-0.47511353895995256,0.9994294941526032,1.1275202499616508,-0.21119390352472583,-1.1593206580420252,2.9297978348333484,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.808020899917857,-1.1264629537493929,0.4875716871819541,-5.458351135253906,-1.0624163150787354,0.47254040837287903,test
89,-0.46924602271650007,0.9796450006541353,1.1703852381727307,0.29393665466437363,-2.084270553582687,4.017959576088993,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.593661355014935,-1.1989836768566586,0.4840038214364283,-5.445588111877441,-1.036495566368103,0.47110357880592346,test
90,-0.49486424809242724,0.9970021202867283,1.1357640632106691,-3.3509652004319688,4.6909811506799,-4.150960668154926,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.745239915060047,-1.585356254926231,0.461010262351018,-4.8426361083984375,-1.2557172775268555,0.4551844894886017,train
91,-0.522286243552713,1.0165979490551793,1.09644620684713,-2.4394878711300656,3.0169541584045882,-2.1373288488800752,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.076731148171617,-1.4695397612705858,0.4567002429286465,-5.016761779785156,-1.2619048357009888,0.46431395411491394,train
92,-0.5372056370479954,1.0214990770985624,1.0874694998106142,-1.331299968126868,0.9585082695285746,0.31815906541370786,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.393576001144638,-1.3442821490037729,0.4599487355731989,-5.309744358062744,-1.2857662439346313,0.4545868933200836,test
93,-0.5456362209629336,1.0187302615564016,1.0941765027862778,-0.9497834458479831,0.24487126768469095,1.1564930429711493,0.19933049357379531,-1.3072604578758054,1.9045173897553247,-5.487246653304927,-1.3124910733819064,0.4611622139164276,-5.467901706695557,-1.231378197669983,0.45474371314048767,train
94,-0.5534365493217017,1.0152039801328154,1.1022261275143392,-0.9963007458091666,0.32994210453742767,1.0370101575057153,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.457645414562809,-1.3341428087203877,0.459914395572862,-5.527317523956299,-1.2552777528762817,0.43603047728538513,test
95,-0.5632027521832516,1.0140239723313957,1.1051417863785598,-1.2000614036035597,0.7141034510933156,0.5541453154336132,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.409670376049789,-1.3675708721737625,0.4577049051478574,-5.492258548736572,-1.2801300287246704,0.4340456426143646,train
96,-0.5733907583504603,1.0133713892326395,1.1067510299425263,-1.1846552043917433,0.689140281663685,0.5690919339750913,1.6573957342862946,-1.1984340130378417,0.8816342407353819,-5.393997571971943,-1.3858437892861244,0.4547746288215422,-5.463551998138428,-1.3012268543243408,0.4353581368923187,test
97,-0.585543653159373,1.0150775711707736,1.1032674086018845,-1.407188682198557,1.1090311856606943,0.049419725625513077,0.33565852874527674,0.23218232129991984,-0.9456459669509384,-5.354760653212419,-1.4165797929381494,0.451594010309785,-5.410058975219727,-1.3732727766036987,0.4315285384654999,train
98,-0.596748683520349,1.0157138213482013,1.1017801163743146,-1.2342458267146295,0.7941375644578637,0.4096699319761771,-0.3206407204352137,0.9004045206808307,-1.7653170745932973,-5.409141155808281,-1.406004743160369,0.4504821532663369,-5.418233871459961,-1.3886734247207642,0.43019160628318787,train
99,-0.606641738568376,1.014812919509647,1.1032344356641588,-1.1415343687516806,0.6213461785876745,0.5975094258827038,0.015625580468423134,0.38689391001652,-1.0524797368795944,-5.435560739884941,-1.4053180235815617,0.4494321328503251,-5.450464725494385,-1.3800643682479858,0.4298143684864044,train
100,-0.6161099340709241,1.0134506252715014,1.105429376672687,-1.1227142429909331,0.5933471382422371,0.6152406002200841,0.46886380914228926,-0.2487563160982082,-0.1877936172898608,-5.443896396193061,-1.4154460382686422,0.4476934511684637,-5.461395740509033,-1.3522343635559082,0.434177964925766,test
101,-0.6254890476162684,1.0120148963730524,1.1075786468218354,-1.1185808465654785,0.5890463888946521,0.6052464409218924,0.8135017920563784,-0.7345657469208908,0.4793993497026724,-5.4478152647280815,-1.4263487765394969,0.4459223218620691,-5.458063125610352,-1.3221629858016968,0.4398575723171234,train
102,-0.6348075277506023,1.0105424110496795,1.1095923124341711,-1.1131224043531276,0.583937355537673,0.5946010634754725,0.787547641674902,-0.7583355142352306,0.5351533622249028,-5.452414954690366,-1.4372177382036897,0.4442231530143143,-5.448673725128174,-1.3104826211929321,0.4424767792224884,train
103,-0.6440614780560088,1.0090259515109927,1.111475667182815,-1.1076355205224109,0.5778112462333928,0.5846904353412965,0.655676958710268,-0.6406728975463796,0.3988025338816351,-5.458164678482532,-1.4478313960491316,0.4424815954559202,-5.445270538330078,-1.3172260522842407,0.4415270984172821,test
104,-0.6531532012584345,1.00736729165812,1.1134650163234896,-1.0913258160342463,0.5548217002983569,0.598459242437508,0.5610348030729251,-0.5572426322150892,0.30616100840111454,-5.464235684168269,-1.458920346859066,0.4405711609663136,-5.4494242668151855,-1.3273555040359497,0.43950793147087097,train
105,-0.6623383826481326,1.0058487144667085,1.1149109903092433,-1.1066645436617932,0.5863253731375041,0.5393293322760047,0.4523509219128396,-0.45005206353608906,0.17285601183213783,-5.460741014281688,-1.471944254357896,0.4389361005386551,-5.451308250427246,-1.3425182104110718,0.43698111176490784,train
