timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802123.9573069,0.1912488470512362,0.3996133609143172,0.2053708871590786,0.3866521444115487,-0.1809888832247147,1.5015380960932874,0.9157126189261589,-0.8890136393525294,0.6547327702233132,0.4156223940169429,-0.2964395580728159,1.3235784380432378,-0.4823282636131452,-3.378491187065176,-4.643416826258167,-0.9536231746484288,0.02,0.191,-0.1,0.2,0.3,-3.6949382,-4.5057364,-0.93710816
1753802123.965881,0.1906309342707138,0.399556196460308,0.2047365023438442,0.3866296593351422,-0.1848623970414013,1.504578350154109,0.9169977476804436,-0.9296433160047688,0.7296609745972109,0.3084309010283249,-0.7130172003812889,2.139295200147135,-1.7352015801404297,-3.896189773487927,-4.376164951841171,-0.9438037703538368,0.02,0.191,-0.1,0.2,0.3,-3.7793334,-4.4568725,-0.93643224
1753802123.9742444,0.1900145009742796,0.39949510169813,0.2041033599346618,0.3866059609805265,-0.1888983438055748,1.5079173861931037,0.9178541106788074,-0.9686272234016506,0.8013686493587118,0.2055271196073374,-2.6184257949155803,5.594272145649203,-6.851769926645488,-3.853396699314987,-4.381749993623086,-0.944358752680304,0.02,0.191,-0.1,0.2,0.3,-3.8373582,-4.407128,-0.9317848
1753802123.9828267,0.1893996445038972,0.3994300790396999,0.2034716009481394,0.3865809111634428,-0.1931081046537197,1.51157485921337,0.9182506928256836,-1.01034260355478,0.8777935248639392,0.0951797152502721,-5.304000860756595,10.41628353545936,-13.982524450901964,-3.851220423119795,-4.364858497656199,-0.944486605473164,0.02,0.191,-0.1,0.2,0.3,-3.8990307,-4.3597584,-0.93195224
1753802123.9913847,0.1887864619525309,0.3993611310520008,0.2028415269984668,0.3865546581518237,-0.1974802751243509,1.5155294870881464,0.9182162751034872,-1.049320912951491,0.9491106899463246,-0.0082602533270935,-8.10360369699104,15.416056955295725,-20.0,-3.796417301263331,-4.376294198828883,-0.9458452075767386,0.02,0.191,-0.1,0.2,0.3,-3.8279996,-4.393077,-0.92899644
1753802124.0942574,0.1881750501488137,0.3992882604569813,0.2022132535901963,0.3865270360271109,-0.2019922966799136,1.5197403364254054,0.917808837419506,-1.0828851733350282,1.0106038409421845,-0.0977850441554734,-10.160620357517011,19.070788240366557,-20.0,-3.7149968351682463,-4.400986735872451,-0.9475943719828206,0.02,0.191,-0.1,0.2,0.3,-3.7359636,-4.3967676,-0.9230138
1753802124.1026216,0.1875655056417572,0.3992114701314477,0.2015867763576469,0.38649769032322,-0.2066500900118283,1.524217762284217,0.9170101558938822,-1.117870399659526,1.0745822061147878,-0.1916835661497382,-11.612519078967509,20.0,-20.0,-3.698569506035021,-4.391689878026493,-0.9489182046475754,0.02,0.191,-0.1,0.2,0.3,-3.6315255,-4.430333,-0.9325188
1753802124.1110587,0.1869579246855051,0.3991307631069506,0.2009623677527082,0.3864667539319179,-0.2114083038647311,1.5288808727846106,0.9159374284281044,-1.1419713246966734,1.1191465200944382,-0.2574545917866677,-12.401187573712896,20.0,-20.0,-3.56253249726194,-4.443874076225271,-0.951668523770283,0.02,0.191,-0.1,0.2,0.3,-3.5082645,-4.4788737,-0.93975574
1753802124.119419,0.1863524032241337,0.3990461425696651,0.2003398220590435,0.386433502717251,-0.2162183676319483,1.533644022602155,0.9147151673227726,-1.1544153041321286,1.1431559562106726,-0.2933426652796485,-12.329655423148935,20.0,-20.0,-3.41731939435165,-4.49969821077666,-0.9546894683805112,0.02,0.191,-0.1,0.2,0.3,-3.3732963,-4.5336576,-0.93601984
1753802124.1280668,0.1857490368765012,0.398957611860265,0.1997189477500335,0.3863971420672831,-0.2210649246055084,1.538480405321199,0.9133815509340188,-1.1631736736544225,1.1607318525704926,-0.3200679333008897,-11.520153383516098,19.12344513040297,-20.0,-3.351431185942072,-4.517429257213351,-0.9566832747578122,0.02,0.191,-0.1,0.2,0.3,-3.2190387,-4.606528,-0.9302716
1753802124.2218974,0.1851479209211482,0.3988651744737914,0.1990997631185947,0.3863574408557937,-0.22584399415727,1.5432073366519572,0.9122049566741804,-1.1469766924228018,1.1344635193820647,-0.2823826223612513,-9.730563066953252,16.412046611299054,-17.70822825768805,-3.07675285465922,-4.643073049433468,-0.9623812831044182,0.02,0.191,-0.1,0.2,0.3,-3.1967223,-4.612084,-0.9336476
1753802124.2307436,0.1845491502812526,0.3987688340595137,0.1984817170140743,0.3863127889355661,-0.2305329578327281,1.547787330810308,0.9112408015652036,-1.1253512821099267,1.0991985980042305,-0.2313972261544056,-7.041877903475772,12.04755392721831,-12.658325217784718,-2.990471400713399,-4.667526578125097,-0.9641970559818264,0.02,0.191,-0.1,0.2,0.3,-3.1590614,-4.6131296,-0.93787694
1753802124.2395568,0.1839528195096395,0.3986685944207868,0.1978648410778936,0.3862627127666629,-0.2351459777654141,1.552246665584626,0.9104496784803144,-1.1071247838446536,1.0702403458363203,-0.189869540373385,-4.133924477859193,7.253978679938339,-6.710777205740412,-2.9959182656177386,-4.651733816223548,-0.965261667068395,0.02,0.191,-0.1,0.2,0.3,-3.1163342,-4.614503,-0.93901193
1753802124.2484076,0.1833590227738506,0.3985644595148998,0.197249375932054,0.386207487268778,-0.2397489572803623,1.5567018103437775,0.9096589790657996,-1.1047150835875674,1.069234742196415,-0.1897678594835757,-1.8797792162790068,3.5749732672190198,-2.19531149488021,-3.12488893430935,-4.572518906931472,-0.9637989871727982,0.02,0.191,-0.1,0.2,0.3,-3.1872087,-4.555457,-0.9415678
1753802124.2569344,0.1827678538412741,0.3984564334529205,0.1966358365185635,0.3861481805855161,-0.2444018015197263,1.5612581371470915,0.9087113119414983,-1.116682617447335,1.0935184327952825,-0.2274401098322788,-1.0073540942814745,2.288408348547573,-1.0482334790132666,-3.239271225112061,-4.4998635864568906,-0.962839973948299,0.02,0.191,-0.1,0.2,0.3,-3.3486567,-4.4649053,-0.9433674
1753802124.3541622,0.1821794060643374,0.3983445204995329,0.1960247436762499,0.3860857914500808,-0.249219012278449,1.5661165147459304,0.907305065311184,-1.1561305820934586,1.1660106237213423,-0.3374991912754626,-1.9069148605304331,4.073118609250078,-4.335433179672664,-3.480493273851238,-4.359021033598446,-0.9606943158363184,0.02,0.191,-0.1,0.2,0.3,-3.5307326,-4.3629913,-0.94617105
1753802124.362307,0.1815937723657661,0.3982287250728689,0.1954171485918217,0.3860222436069306,-0.2540097384946432,1.5709418553514702,0.9059393765022106,-1.1497742918865983,1.1580817453295489,-0.3277653141536023,-3.051412060269545,6.24866201002913,-8.099774262459261,-3.002575020443548,-4.593117577309577,-0.9679554081886044,0.02,0.191,-0.1,0.2,0.3,-3.2792242,-4.4912863,-0.94989395
1753802124.3706195,0.1810110452239099,0.3981090517443334,0.1948115706976194,0.3859544253207115,-0.2587505835231696,1.5756943049095595,0.9046731089164188,-1.1378028068463286,1.1405878939414096,-0.3039042205900194,-3.015349117626375,6.3248544220152505,-8.650218546875298,-2.9184150387104,-4.622297527928791,-0.9702539575182212,0.02,0.191,-0.1,0.2,0.3,-3.1179357,-4.56274,-0.951461
1753802124.3789632,0.1804313166581398,0.3979855052384247,0.1942079660474909,0.385881970842642,-0.2634721838682156,1.5804283936612324,0.9034240357226296,-1.1331840828110489,1.1361813004015264,-0.2997775665094346,-2.1912810665935107,5.003959852391674,-7.049231697670779,-2.962554107882981,-4.58504220149525,-0.9707501467683984,0.02,0.191,-0.1,0.2,0.3,-3.1342506,-4.539285,-0.95304626
1753802124.3872194,0.1798546782143168,0.3978580904325472,0.1936067022622747,0.3858054054958897,-0.2681538927468949,1.5851088527755282,0.9022446131000514,-1.123610130883025,1.1233101874309752,-0.2830614294187457,-0.9933848182833704,3.020624829167457,-4.400165750070725,-2.88598012536705,-4.611130722759964,-0.9726787514047596,0.02,0.191,-0.1,0.2,0.3,-3.1610615,-4.5059767,-0.9550525
1753802124.487047,0.1792812209503357,0.3977268123568193,0.1930077056008408,0.3857243983141484,-0.2727361605280267,1.5896339835897078,0.901286680972632,-1.099744267471626,1.086031395403121,-0.2299037105806755,0.3772423339856958,0.7427643261107537,-1.2571935919810673,-2.714434323541956,-4.683706786081091,-0.9759718909460368,0.02,0.191,-0.1,0.2,0.3,-3.0639997,-4.542107,-0.9534168
1753802124.4958491,0.1787110354217463,0.3975916761938747,0.1924107065535635,0.385637934536953,-0.2772968226770999,1.59413895458125,0.9003482680268363,-1.094558915777574,1.081193037970177,-0.2252191069909608,1.5706129253520935,-1.2257314642766262,1.471060629882377,-2.876216140282172,-4.590185796748255,-0.974237515398074,0.02,0.191,-0.1,0.2,0.3,-3.1221101,-4.5005383,-0.9523109
1753802124.5040903,0.1781442116674533,0.3974526872786577,0.1918162459677595,0.3855473466380273,-0.2818897622145395,1.5987174873381569,0.899288169586635,-1.1023054889855062,1.0988478616576034,-0.2544236256482995,1.944913389287026,-1.7801946348241675,2.120964682561453,-2.97808613299588,-4.523492338635306,-0.973455395439502,0.02,0.191,-0.1,0.2,0.3,-3.1711962,-4.468772,-0.9507805
1753802124.5126183,0.1775808391954983,0.3973098510982126,0.1912247910095838,0.3854535401345951,-0.2864984239561202,1.6033410653147275,0.898148552295182,-1.106078817979354,1.1096587143769467,-0.2735081499487345,1.5973329816857422,-1.0925876725726549,0.937703603384525,-2.9119720527514628,-4.544270250267861,-0.9750830437306516,0.02,0.191,-0.1,0.2,0.3,-3.1344519,-4.4750886,-0.95301396
1753802124.520815,0.1770210069689256,0.3971631732914674,0.1906362819687049,0.3853562562751997,-0.2911415459639175,1.6080422590303882,0.8968794926362208,-1.1143492818713632,1.1282864917585804,-0.3045743181506832,0.8198418715001119,0.3278426963003535,-1.3271612336543592,-2.9299909485462794,-4.521206031440342,-0.9757097940112054,0.02,0.191,-0.1,0.2,0.3,-3.094387,-4.480666,-0.9560201
1753802124.622544,0.1764648033917333,0.3970126596490105,0.1900509420367596,0.385255837267722,-0.2957710799663487,1.6127389744566705,0.8956038124178503,-1.1110881605834737,1.1272117023077493,-0.3061632524089424,0.2528849336495814,1.3783975454725008,-3.0267282714903647,-2.7868311967839983,-4.5804287622085065,-0.9784843559901052,0.02,0.191,-0.1,0.2,0.3,-2.9918077,-4.5192947,-0.9607818
1753802124.6313236,0.1759123162949142,0.3968583161128631,0.1894685294915222,0.3851514696221954,-0.3004020778127811,1.61745742255741,0.8942817999598898,-1.1114394831437924,1.1324275441774772,-0.3172829899105135,0.0675054905016536,1.766002710812874,-3.7200602789793193,-2.796739698776376,-4.562227095355853,-0.9790181508326372,0.02,0.191,-0.1,0.2,0.3,-2.9370024,-4.537501,-0.96151143
1753802124.6398451,0.1753636329225854,0.3967001487762435,0.1888891964757888,0.385043411299213,-0.3050174485773204,1.622168738489684,0.8929560581425585,-1.1076889834894144,1.130715823745819,-0.3181780361594953,0.1103901161401541,1.75722956736037,-3.8087683238371848,-2.729440191609108,-4.584845802366668,-0.9811244189903072,0.02,0.191,-0.1,0.2,0.3,-2.8797429,-4.5564127,-0.9635025
1753802124.6480093,0.1748188399182119,0.3965381638833274,0.1883129224654313,0.3849314309025054,-0.309612853010391,1.6268664958252812,0.891636811396642,-1.102897063936948,1.1274617605433015,-0.3166192190199657,0.3690378637359373,1.3783469329516969,-3.327765623821197,-2.690685633965417,-4.588277807115822,-0.9816843502304756,0.02,0.191,-0.1,0.2,0.3,-2.8380332,-4.5670724,-0.9655527
1753802124.656609,0.1742780233109246,0.396372367829001,0.1877397200604509,0.3848153459595946,-0.3140473380845243,1.631311694918297,0.8906831091975048,-1.0642764177919912,1.0668477823238167,-0.228888527792912,1.480431023337742,-0.447695394119963,-0.6554764525790198,-2.3235310223101817,-4.767516193888147,-0.9891074397933424,0.02,0.191,-0.1,0.2,0.3,-2.5750458,-4.683089,-0.9746242
1753802124.7609956,0.1737412685019352,0.3962027671586086,0.1871688958485042,0.3846929157984383,-0.3181747285468004,1.6352619379261553,0.8904578568019749,-0.9905737109462796,0.9480583218859652,-0.0540605749271881,4.503565109297444,-5.489844743746178,6.85646564724902,-1.9327625662968504,-4.946198382584169,-0.9972764623043804,0.02,0.191,-0.1,0.2,0.3,-2.2261577,-4.8717465,-0.97966677
1753802124.7697248,0.1732086602510501,0.3960293685676943,0.1866001554761019,0.3845616740225729,-0.3218979266587051,1.6385610336382572,0.8911935458095195,-0.8935675468571109,0.7917829709044524,0.1765653618107,9.568696014132184,-13.912689030013755,19.43824369779824,-1.6593529322713052,-5.061484313783924,-1.0036430371088767,0.02,0.191,-0.1,0.2,0.3,-1.7283221,-5.0418935,-0.9925551
1753802124.7781456,0.1726802826632865,0.3958521789017376,0.1860335922501755,0.3844199949354888,-0.3251836387710246,1.6411610191742232,0.8929605764894032,-0.788570906956673,0.6239965286318367,0.4240873631720833,15.899410794162891,-20.0,20.0,-1.5462312396252655,-5.09714298601905,-1.0063378671468632,0.02,0.191,-0.1,0.2,0.3,-1.6875094,-5.056875,-1.0015038
1753802124.786247,0.1721562191755906,0.395671205155883,0.1854694139394441,0.3842673640840335,-0.3280274369761355,1.64306202738551,0.8957577470797562,-0.6825115692266269,0.4562419707088432,0.6713209416847267,20.0,-20.0,20.0,-1.5091579451799062,-5.096685728597297,-1.0065168590322802,0.02,0.191,-0.1,0.2,0.3,-1.5039147,-5.096616,-1.0028819
1753802124.794345,0.1716365525436621,0.3954864544746643,0.1849077025992979,0.3841037968251722,-0.3304631504639955,1.644327296801498,0.899489523752864,-0.5845712370863954,0.3036646598371139,0.8956264015458496,20.0,-20.0,20.0,-1.571689465994355,-5.048795904953964,-1.003798356360201,0.02,0.191,-0.1,0.2,0.3,-1.5992917,-5.0255146,-1.0018017
1753802124.8902466,0.1711213648288866,0.3952979341517219,0.1843484866399552,0.3839299884689959,-0.3325382527011372,1.6450410147284955,0.904029866816235,-0.498024536914016,0.1712923024794488,1.0896823352090377,20.0,-20.0,20.0,-1.6736967591590857,-4.984955995233581,-0.999230975798004,0.02,0.191,-0.1,0.2,0.3,-1.6976122,-4.96426,-1.0013468
1753802124.8984592,0.1706107373853763,0.3951056516295153,0.1837916337237972,0.383746880366144,-0.3342925473675343,1.6452739013434896,0.9092724885841442,-0.4210307199353089,0.0558927875985511,1.2582292242982125,20.0,-20.0,20.0,-1.758284671314521,-4.9299244365950585,-0.994646673139652,0.02,0.191,-0.1,0.2,0.3,-1.7970229,-4.908945,-1.0008017
1753802124.9064388,0.170104750847124,0.3949096144990294,0.1832369843922766,0.3835553072524603,-0.335763222290358,1.645091769475772,0.9151181618976608,-0.3529619814776781,-0.043711648252232,1.4029615952439956,20.0,-20.0,20.0,-1.8373812459193808,-4.877440220289388,-0.9898585033120444,0.02,0.191,-0.1,0.2,0.3,-1.8934385,-4.85509,-0.9990795
1753802124.9142275,0.1696034851152697,0.3947098304994744,0.1826844007644109,0.3833560585521666,-0.3370019172359579,1.6445825649643135,0.921435549795157,-0.2972867869439802,-0.1222090827500522,1.516173095399067,20.0,-20.0,20.0,-1.956333827736105,-4.808821541270937,-0.9836134051658338,0.02,0.191,-0.1,0.2,0.3,-1.9818262,-4.805045,-0.9961812
1753802124.9222126,0.1691070193454832,0.3945063075179804,0.1821337302989817,0.3831501275987751,-0.3380557034580717,1.643825475121434,0.9281070462942068,-0.2529086933073096,-0.1817015622910552,1.6011591597719546,20.0,-20.0,20.0,-2.065372434589737,-4.746209165779922,-0.9771180485566434,0.02,0.191,-0.1,0.2,0.3,-2.063217,-4.7584753,-0.99223626
1753802125.0179338,0.1686154319354649,0.3942990535892864,0.1815848181784089,0.3829383817471785,-0.3389732260510701,1.642901563554996,0.935012384985276,-0.2202054223196327,-0.2217387759451434,1.6572812858565829,20.0,-20.0,20.0,-2.178106801927199,-4.681478777972081,-0.970390917975256,0.02,0.191,-0.1,0.2,0.3,-2.377053,-4.6359344,-0.96791935
1753802125.025772,0.1681288005125655,0.3940880768954225,0.1810376269658236,0.3827216444166957,-0.3397856753086382,1.6418631772452803,0.942073560083404,-0.1949878218163274,-0.2492127143317063,1.6946820235507791,19.51571674932017,-20.0,20.0,-2.245624951385081,-4.637221769745752,-0.9648534505031372,0.02,0.191,-0.1,0.2,0.3,-2.414819,-4.596801,-0.9628669
1753802125.0334592,0.1676472019215278,0.3938733857653874,0.1804921956965996,0.3825004450432389,-0.3405307720852398,1.640772087473913,0.949199084920974,-0.1788232263843883,-0.2618615451282553,1.7101259610167436,18.22577293528596,-18.967436603223597,20.0,-2.3314741142437185,-4.586945723088763,-0.9588636944841942,0.02,0.191,-0.1,0.2,0.3,-2.4113834,-4.5618987,-0.9561584
1753802125.041335,0.1671707122123522,0.3936549886748192,0.179948614967248,0.3822753858485769,-0.3412450975174622,1.639687654173141,0.9563011262096016,-0.1714381037333872,-0.2602639921852449,1.7044899092706682,16.33744839133405,-16.730787005748954,17.99179972454517,-2.4140474143091795,-4.538342433266949,-0.9530283177835756,0.02,0.191,-0.1,0.2,0.3,-2.488788,-4.50344,-0.9447033
1753802125.0492392,0.1666994066282874,0.3934328942456612,0.1794070718109776,0.3820470007295977,-0.3419627041320465,1.6386640883839243,0.9632994029496902,-0.1722255875002374,-0.2456557894120581,1.679586417621232,14.007485014505075,-13.609780031850237,14.412321468704464,-2.491692678775964,-4.49504961214012,-0.9477236879541568,0.02,0.191,-0.1,0.2,0.3,-2.5414054,-4.4704337,-0.93846595
1753802125.147833,0.1662333595939487,0.3932071112458211,0.1788678048788423,0.3818158070088183,-0.3427083988655324,1.637741339172375,0.9701343472655636,-0.1789667360366143,-0.2214598107718424,1.6403866358096333,11.387069119931708,-9.894669937206626,9.74259871979126,-2.5420332069531275,-4.460087446118092,-0.9430871186835192,0.02,0.191,-0.1,0.2,0.3,-2.6093748,-4.4396276,-0.9375884
1753802125.1559882,0.1657726447035655,0.3929776485888251,0.1783311777367331,0.3815820902449676,-0.3434955705262854,1.636940504431227,0.9767744392955964,-0.1889211985807049,-0.1922003378754925,1.593622087207846,8.69778870898523,-5.972685867332531,4.595221243633184,-2.564002419795664,-4.439329961812593,-0.9391693962925556,0.02,0.191,-0.1,0.2,0.3,-2.6817646,-4.3995457,-0.9336759
1753802125.164312,0.1653173347093597,0.3927445153334661,0.177797490073891,0.3813459811938589,-0.3443333729863529,1.6362763128753068,0.9831970960004672,-0.2010725904162044,-0.1594059734208773,1.5414376091689987,6.136999541473688,-2.181741002043247,-0.4994108909617343,-2.573260928382371,-4.422484533746826,-0.9357709271358904,0.02,0.191,-0.1,0.2,0.3,-2.6198175,-4.400056,-0.9364308
1753802125.1724615,0.1648675015100575,0.3925077206834458,0.1772671091947865,0.381107525364421,-0.3452315464947798,1.6357640011684973,0.9893791259888178,-0.2155616420224417,-0.1229548096342975,1.4836871972041348,3.804611405056576,1.3026113428044503,-5.256926357506706,-2.5847756061944462,-4.405956866180958,-0.9324287910644572,0.02,0.191,-0.1,0.2,0.3,-2.6126199,-4.3711963,-0.93679684
1753802125.1809037,0.1644232161395357,0.3922672739870114,0.1767403921413678,0.3808667804131498,-0.3461985027298847,1.635416450843678,0.9953003299762634,-0.2320694964251954,-0.0834120779566606,1.421088956986924,1.714807805973554,4.441534952490682,-9.600515738107298,-2.593313218062795,-4.392186032345398,-0.9296410703585516,0.02,0.191,-0.1,0.2,0.3,-2.6216872,-4.3433366,-0.9362565
1753802125.2786,0.1639845487556046,0.392023184736587,0.1762177236915224,0.380623828979922,-0.3472391006960718,1.6352407403936684,1.0009496359560703,-0.2497435118848913,-0.0421705080022629,1.3558334351536607,-0.1401668253286825,7.234924285626317,-13.512305385926654,-2.5927563249194607,-4.382181871094009,-0.9267590585518802,0.02,0.191,-0.1,0.2,0.3,-2.5360458,-4.3600345,-0.9390244
1753802125.2873385,0.1635515686289294,0.3917754625683981,0.1756994148859998,0.3803786668964276,-0.34835559139195,1.6352400267038711,1.0063212073541794,-0.2679577670107757,-0.0001712855513218,1.2891771355461772,-1.755597264774161,9.6670568113842,-16.95415699410985,-2.5847968160501806,-4.375222987230245,-0.924429271478284,0.02,0.191,-0.1,0.2,0.3,-2.470189,-4.3749785,-0.9407685
1753802125.2957363,0.1631243441320913,0.3915241172620917,0.1751858070379008,0.3801312771202944,-0.3495482041919328,1.6354142900555046,1.0114138091346423,-0.2862270719958704,0.0418232043920617,1.222224427311097,-3.1209249398591865,11.717795675019635,-19.88712878540407,-2.571553734100501,-4.370738803409923,-0.9223423423851148,0.02,0.191,-0.1,0.2,0.3,-2.4354813,-4.383461,-0.9410442
1753802125.3046317,0.1627029427287908,0.3912691587403503,0.174677220860886,0.379881624095697,-0.3508154455093584,1.6357608310527598,1.016230098728404,-0.3041379161821415,0.083169839341265,1.155909502502842,-4.23352550035884,13.381237595033756,-20.0,-2.5538260174017684,-4.368369672239687,-0.9204626950333162,0.02,0.191,-0.1,0.2,0.3,-2.4405475,-4.3852096,-0.9339957
1753802125.3129876,0.1622874309631948,0.3910105970684995,0.1741739527458958,0.379629658575448,-0.3521545169375396,1.636275022148204,1.020775456163587,-0.321377142763498,0.1234058629066257,1.0908857844438284,-5.102386610098273,14.67099192781948,-20.0,-2.5324784371843405,-4.367495171569279,-0.9187939807618638,0.02,0.191,-0.1,0.2,0.3,-2.4713392,-4.381233,-0.92664427
1753802125.412708,0.1618778744494275,0.3907484424541116,0.1736762861360806,0.3793753220235072,-0.3535612625258221,1.6369499622526422,1.0250585678956572,-0.3376189411878079,0.1619856250651629,1.0279468156969094,-5.741416527482533,15.607457800514943,-20.0,-2.5083704866252954,-4.36900166069667,-0.9173501837350008,0.02,0.191,-0.1,0.2,0.3,-2.4620357,-4.3793645,-0.9199517
