original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
24,0.29352157733006723,0.8956175120510457,0.7956356519773768,-1.5555927234008833,1.573838971746926,0.6210535311448135,-0.5407944656957989,0.3036158648952081,-0.6500757462685501,-5.392220643785263,-0.8442163205256648,0.49274007939551,-5.368988990783691,-0.8139626383781433,0.5187370777130127,train
25,0.2786524727788121,0.9019453247300199,0.7969736501766116,-1.5946446581509734,1.6453516279345703,0.5200451289009821,-0.6344899986336272,0.4268108691508703,-0.8177441068532191,-5.428269072010752,-0.8396837699521781,0.4925038636618675,-5.359409332275391,-0.8207789659500122,0.5184647440910339,test
26,0.26830182193496854,0.9023047359873635,0.8107320785751226,-1.0816494011558722,0.5800567383743178,1.8066997701313592,0.3929009678092403,-0.9517518785291118,1.0298341927697088,-5.521137461619474,-0.7788564981228174,0.4977793760482004,-5.449552536010742,-0.7973541617393494,0.522767961025238,train
27,0.25747171230985727,0.9032094383038034,0.8231348056281269,-1.2914456268436794,1.0004342937281836,1.277991005705512,1.3997445871090104,-2.0227331782705043,1.9045173897553247,-5.454991735429137,-0.8146025969273213,0.498245273767848,-5.421483993530273,-0.8189451098442078,0.5133786201477051,train
28,0.2447695612735643,0.9065145266258621,0.8303317544930328,-1.4349730404882481,1.291893366605731,0.9125333008250336,1.1634152689772868,-1.7620161227587279,1.6618233810462857,-5.41963754101621,-0.8438124075602375,0.4969431526397073,-5.393428325653076,-0.8503315448760986,0.5114306211471558,test
29,0.23147774477198604,0.9105772972252648,0.8357685088380188,-1.4564678551122816,1.334654704193048,0.8458033677763288,0.4697593916209103,-0.8615052387615124,0.5423729592432093,-5.393816868659905,-0.8554371895100897,0.4975512136271234,-5.3844380378723145,-0.8586316704750061,0.5124505758285522,test
30,0.2165853315083776,0.9166574830910063,0.836718199108302,-1.6275947340780035,1.6756446865154397,0.41238977616476585,-0.671220065527737,0.6438961927320153,-1.4147247782038872,-5.381243438843685,-0.8770356053519706,0.4954974236953648,-5.339230537414551,-0.8645371794700623,0.5135115385055542,train
31,0.20405063028141324,0.9196217858120452,0.8441331845710414,-1.3137727340423728,1.0260474486543358,1.1981210114315202,-0.6531870978192673,0.6011963651100147,-1.3001368894138645,-5.440428009799796,-0.8411082713198229,0.498042528600096,-5.405058860778809,-0.8414052128791809,0.5172582864761353,train
32,0.19161611158250852,0.9224112975449305,0.8517129600220292,-1.398404548733818,1.1932567767226794,0.9755923365823004,-0.1005298556590022,-0.15402494561843172,-0.24280864740324068,-5.418121779464915,-0.8562814075223206,0.498710746515003,-5.398776054382324,-0.83332359790802,0.513532280921936,train
33,0.1790422095954928,0.9253231527215035,0.8588191933844902,-1.3880419636752026,1.1637438665626112,0.9954612725938243,0.13433834482956794,-0.4858865641364533,0.22810347219558502,-5.4281150411211945,-0.8567272106201229,0.4995473171759209,-5.4007391929626465,-0.8398155570030212,0.5130258798599243,train
34,0.16751346713412119,0.9268505453374427,0.8686683387601364,-1.275345237726493,0.9309220045090458,1.266783761684778,0.5211890625809892,-1.00893301291098,0.9512419350056026,-5.458331846714467,-0.8450362728246568,0.5014574406107191,-5.418985843658447,-0.8467257022857666,0.5122591257095337,train
35,0.15691637612518436,0.9271534819046703,0.8809125164104054,-1.2064458331687857,0.787791467197799,1.4263848442597384,0.8429218566722771,-1.4325991755059309,1.535719172489545,-5.476562139544419,-0.841511305701111,0.5031583432445564,-5.429798126220703,-0.8614708185195923,0.5091114640235901,train
36,0.1468222566093037,0.9267619038837104,0.8944550188359552,-1.171680789857349,0.7098066601927735,1.5090992223459332,1.2122767277021116,-1.920037694421777,1.9045173897553247,-5.481308972042648,-0.8431002675531151,0.5048807652193887,-5.435959815979004,-0.8800730109214783,0.5057381987571716,train
37,0.1366838113626314,0.9263997075569043,0.9077488095818399,-1.187225897483369,0.7388053458634766,1.4587887708279859,1.2969459298039747,-2.0227331782705043,1.9045173897553247,-5.47355342411166,-0.8520960448692074,0.5064268788462805,-5.432240962982178,-0.898761510848999,0.5024911761283875,train
38,0.1262212153902658,0.9264048080485069,0.920081805245931,-1.2184394135400693,0.7942668312481477,1.3769631751520994,1.035126869882417,-1.6791301274719694,1.545897301781161,-5.457855539059343,-0.8649743081850385,0.5073996085541612,-5.424567222595215,-0.9089699983596802,0.5013555884361267,train
39,0.11500155192251656,0.9273768072150222,0.9301564570875845,-1.2928262154222323,0.9461470886977783,1.1735271788413577,0.5254824646030172,-1.0028407019765968,0.7140792201433956,-5.439158987468447,-0.8844290749451169,0.507547346284866,-5.407704830169678,-0.9084249138832092,0.5021782517433167,train
40,0.10336044171336904,0.9288553584069488,0.9390287075021235,-1.3168816564497443,0.9886650315259835,1.1138806234161,-0.005960528642926512,-0.29403471512965274,-0.1701657116584171,-5.431436023631253,-0.8964214349768709,0.5071718613516405,-5.398787975311279,-0.9013512134552002,0.5046406984329224,test
41,0.09156718777336696,0.9304814590347207,0.9474180215383305,-1.3264448083909297,1.0017146677295081,1.0832116225718351,-0.3438217950042879,0.15089770613526432,-0.705778201131539,-5.425950484629051,-0.9053078771696856,0.5074251049431157,-5.396121978759766,-0.8933802843093872,0.5057163238525391,train
42,0.07961449060577391,0.9322758824323347,0.9552481051592844,-1.3412107629827867,1.027170474637793,1.036012054561773,-0.5127132529324697,0.3714986436043468,-0.9582799400530823,-5.420110406698032,-0.9123708702617211,0.5082808239188925,-5.395449161529541,-0.8907871246337891,0.5051656365394592,train
43,0.06767053370436014,0.9340322495307812,0.9629151916673956,-1.3357399514541874,1.0126925132425675,1.0339153626522783,-0.531178630928486,0.39439687193254536,-0.9662662992752088,-5.415696690836776,-0.9190847387807688,0.5089401326930879,-5.399125576019287,-0.8924828171730042,0.5040901303291321,test
44,0.05540737969963039,0.9361577561314444,0.9696206399858218,-1.372789249120622,1.0815376493587021,0.9373262897503499,-0.568616556631895,0.4434314743462621,-1.0188936988503108,-5.398218100680959,-0.9301690620208608,0.5093904384429597,-5.393527030944824,-0.8981567621231079,0.5026742815971375,train
45,0.04256404726833969,0.9389819884173745,0.9746200577495432,-1.4258636785288707,1.1831161864853672,0.7942236893127536,-0.7377857665659046,0.663199349744606,-1.303418955014583,-5.377908570350982,-0.9393248847927096,0.5102311677677877,-5.382307052612305,-0.907268226146698,0.5016422271728516,train
46,0.029427129166203936,0.9421058078154219,0.9789283738768295,-1.4423373062809717,1.205774046164824,0.7679101183649005,-0.9175463173081535,0.887845484679886,-1.5709410436515938,-5.369091110931692,-0.9464186639497256,0.5098534040614418,-5.3785600662231445,-0.912338376045227,0.5014363527297974,train
47,0.01623553019704292,0.9453100674652718,0.9828198025512107,-1.4434851976188325,1.2136620976336452,0.73377218398653,-0.9875873675919011,0.98200692471405,-1.6671217401404448,-5.363485944456187,-0.9582987597230614,0.5093619036580361,-5.3782854080200195,-0.9154113531112671,0.500627875328064,train
48,0.0024842849731552753,0.9491703430141865,0.985122021141696,-1.5052263790064064,1.325665829148026,0.5834731107078103,-1.0638109963581688,1.0855949391702922,-1.7653170745932973,-5.344728473140423,-0.9719940445157034,0.5083412425385354,-5.3671770095825195,-0.9218431115150452,0.4995659589767456,train
49,-0.011391805259339999,0.953154358313128,0.9870022325210823,-1.5002260259103337,1.3130903307578699,0.5865670959392875,-1.1035661378981383,1.1355048794579492,-1.7653170745932973,-5.365938870500047,-0.9699044524402218,0.5083491034771067,-5.368426322937012,-0.9253630638122559,0.49957096576690674,test
50,-0.023030871409347453,0.9542944286683882,0.9946463363042749,-1.2537636632802545,0.8200102920274971,1.1685192592374503,-0.4890018949533655,0.34451003858234375,-0.727130121986619,-5.35480426326011,-0.962164869552352,0.5094374915172994,-5.420113563537598,-0.9037947654724121,0.5021042227745056,train
51,-0.039991635012886544,0.961946677295562,0.9883956901717272,-1.9192100573898359,2.1103671438503047,-0.4138401721279562,-1.1467323156231601,1.1535017420289277,-1.7653170745932973,-5.244663633112745,-1.0355197182982736,0.5044170698434396,-5.272763252258301,-0.9486556649208069,0.49724364280700684,train
52,-0.05365823329696837,0.9655405982085538,0.9904912312244352,-1.350742228072493,1.0058472601499466,0.9120596762315949,-1.357431462168922,1.4184415635256382,-1.7653170745932973,-5.428157982145508,-0.960439984159749,0.5076001065091371,-5.3918137550354,-0.9357786774635315,0.504082202911377,train
53,-0.06144420367963163,0.961884010023421,1.0075643095517555,-0.8720774087502025,0.07515805366047029,2.022961206974757,0.645912380295575,-1.1002637842913712,1.4969675093948058,-5.510707655437527,-0.9342085303718144,0.5079141108612582,-5.483664035797119,-0.8922216296195984,0.5034253001213074,train
54,-0.0717714632312063,0.9612922962647494,1.0180138229512035,-1.2996799899202538,0.8921868292332328,1.0150380841474158,1.659617149160366,-2.0227331782705043,1.9045173897553247,-5.395240855171887,-0.9831782966396004,0.5092158574678461,-5.420254707336426,-0.9278245568275452,0.4921807050704956,train
55,-0.0835625475882512,0.9624889977938382,1.024528559754029,-1.3318299984307072,0.9581104333915105,0.9239524744952502,1.4924549560274414,-1.8842851963603027,1.8111245137241325,-5.403219835923715,-0.9921846135845956,0.5090329183397293,-5.40362548828125,-0.9652877449989319,0.4931325912475586,train
56,-0.09404039282423736,0.9620648131982691,1.034256459809454,-1.1764099172079323,0.6546371816669628,1.2766373227121388,0.9770990131479887,-1.2805163680543232,1.084304146506969,-5.5055321394708745,-0.9649778687679036,0.511477802924054,-5.425801753997803,-0.972136378288269,0.49270099401474,train
57,-0.098392143571721,0.9541700976094653,1.0593103905437145,-0.5443520845857186,-0.5599572377300638,2.7190836549206368,2.1330420187007992,-2.0227331782705043,1.9045173897553247,-5.640733765437777,-0.911394947204226,0.5164939578465955,-5.510879993438721,-0.9657295942306519,0.4937822222709656,train
58,-0.10351136661786714,0.9471827344971133,1.0821446860398742,-0.8222815915949575,-0.03211496077999644,2.0556768417444156,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.423116885771322,-0.9837433633332096,0.517681702626275,-5.479310989379883,-1.0025206804275513,0.48151695728302,train
59,-0.12263827242928398,0.9571867978992088,1.0694831952506199,-2.2909432685862336,2.780535216912076,-1.3322392271620964,-0.6486513819082032,1.6534472544286671,-1.7653170745932973,-5.106009179215675,-1.1539101994593948,0.5060788437784434,-5.146744251251221,-1.0960760116577148,0.48993486166000366,train
60,-0.1412948741112887,0.9666498090372649,1.0578289732108108,-1.7906900193998492,1.8278123126953552,-0.19866824228512825,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.245201658066521,-1.101987090070032,0.5047319438339927,-5.2623772621154785,-1.1140133142471313,0.49851173162460327,train
61,-0.15682141140665348,0.9723082989669709,1.0538662305390973,-1.596197567896559,1.4528355892274647,0.23399370572128686,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.343116428644724,-1.0664903574858715,0.5062832757503839,-5.296756267547607,-1.0789170265197754,0.48689043521881104,train
62,-0.16669754016729463,0.9710671610421598,1.0640218493854838,-1.0291091212989543,0.3613899279000528,1.530081768706646,-0.9384166485466318,-0.015103937664437595,0.8186410303864282,-5.317420955158652,-1.0585001274914527,0.5056920075134866,-5.443314075469971,-1.004428744316101,0.49214667081832886,train
63,-0.1901773451575595,0.9862777582830888,1.0395682433325508,-2.710310507469403,3.5707258997943963,-2.364999756550113,-1.6503123712678056,1.0502513718288593,-0.8545765750733592,-4.927507364219099,-1.2586561061675647,0.4911659487356364,-5.018244743347168,-1.109480857849121,0.492132306098938,train
64,-0.2151538163076555,1.0033378306670309,1.0110651928121488,-2.3633718803048236,2.914596957146944,-1.588153666333767,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.027563908807903,-1.2237759377716315,0.4857581373548696,-5.040550708770752,-1.2029051780700684,0.504419207572937,train
65,-0.23701918575219957,1.016650165601237,0.990166223624068,-2.1242992511680203,2.4596515873231675,-1.0556830910221744,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.153995667535815,-1.1794054918374983,0.4837449733990681,-5.095793724060059,-1.1979577541351318,0.4971861243247986,test
66,-0.25116186400991114,1.0205404268422906,0.9887652417394569,-1.3411062186586613,0.9515334163103115,0.7541869850897812,-0.8860379241785666,-0.0758074751593106,0.903797007832203,-5.406132062222582,-1.06936838142061,0.4886927406566275,-5.352365016937256,-1.063385248184204,0.5032249093055725,test
67,-0.25723169652010724,1.0145697999067755,1.0078316083810395,-0.6849251411309497,-0.3125115450604087,2.2729042796370975,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.555604416879826,-1.005264508686857,0.4930016622572166,-5.485360622406006,-0.9834264516830444,0.49568307399749756,train
68,-0.26287236372598094,1.008059128865301,1.027820505384095,-0.8375900305791937,-0.021913505258637837,1.903926571072397,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.483677028154466,-1.04633728812185,0.4928131281934624,-5.47258186340332,-0.9770423173904419,0.48478537797927856,train
69,-0.27245184398982436,1.0063038277122573,1.03766730936885,-1.2276902692279155,0.7205464669454951,0.9905898285956527,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.396983446231945,-1.0973413928214273,0.4918973226807992,-5.418104648590088,-1.0451226234436035,0.4773375988006592,train
70,-0.2822437475625769,1.0048309638970614,1.0466698625502648,-1.1322281228087911,0.5438730708804476,1.1832797092841905,1.2805868350466358,-0.738212097147954,0.2776068620954496,-5.485694544677494,-1.073521685684122,0.4955395779393595,-5.427933692932129,-1.067910075187683,0.47862088680267334,train
71,-0.2859814718330502,0.9960921457534485,1.0706016962681157,-0.49004819195450045,-0.6723939511201408,2.6344064553215705,1.703370600492189,-1.4420796856529328,1.2644223662630387,-5.516507652084553,-1.0539958184637508,0.4967780026645406,-5.518524646759033,-1.0562942028045654,0.4801795482635498,train
72,-0.30037161063498286,1.0001221188697118,1.0676368947653236,-1.867367703558024,1.9312706807112894,-0.5274710996515242,0.17718222506932654,0.2770560017124568,-0.9745285941240467,-5.1563414423203255,-1.2280998973019424,0.4872858339436685,-5.281458854675293,-1.109066367149353,0.46890735626220703,train
73,-0.3198280049280936,1.0102646058668034,1.0517433419468958,-2.0085283267697043,2.2051335468214672,-0.8723810472333546,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.084003202156503,-1.2695600029803944,0.4801482244378766,-5.194908618927002,-1.1891169548034668,0.48022371530532837,test
74,-0.342754072340975,1.0246184073951061,1.0268212501013518,-2.350065167961154,2.8577004579067133,-1.6805638440305886,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.951712693659463,-1.3378289800926089,0.4706018672793629,-5.081066608428955,-1.2708007097244263,0.47711384296417236,train
75,-0.3704407158135816,1.044833735268909,0.9891733572297683,-2.773545788837488,3.6832792265299377,-2.721663951857466,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.925596944041078,-1.3684186608448397,0.4631132870647371,-4.8843278884887695,-1.3675947189331055,0.4752774238586426,train
76,-0.3907445223135648,1.0560828001296312,0.9701749122766393,-1.8262932145237,1.865069163745921,-0.5178443159946928,-2.5615600903033955,2.037971023461049,-1.7653170745932973,-5.174686608929336,-1.2566068617991988,0.4618722467372561,-5.135582447052002,-1.3185663223266602,0.4902271628379822,train
77,-0.4061309978791108,1.0613919117042976,0.963441040127563,-1.5699166018249284,1.3806130563627268,0.05123632083686429,0.34064740409017186,-1.3563708386622644,1.9045173897553247,-5.311972009072005,-1.206189041472146,0.4637081460882818,-5.304884433746338,-1.1778349876403809,0.4891223907470703,train
78,-0.41360727297401434,1.0571345185088075,0.9765912493716912,-0.7711567033223214,-0.14365953211406954,1.8889605342509492,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.500514818037148,-1.125058621172241,0.4673455044697102,-5.47157621383667,-1.1144936084747314,0.4821280837059021,test
79,-0.4199780494235039,1.051488720721432,0.9925015585550213,-0.8922852830168883,0.07788580027162335,1.6085868908663863,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.516078559990595,-1.1306406571438044,0.4701014637719488,-5.46613883972168,-1.127840280532837,0.4655020236968994,train
80,-0.4225882191849936,1.041326703749703,1.0176658940310623,-0.43831904860478554,-0.7790707278505117,2.6298042869837497,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.59350506823305,-1.1047697868984017,0.473339338886493,-5.532666206359863,-1.1372251510620117,0.46583104133605957,test
81,-0.4280118417173903,1.0345957669075072,1.0353366241221333,-0.8888732513903664,0.08186228952246699,1.5611767768165628,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.448075996162086,-1.1822989290193124,0.4716910604297413,-5.481204032897949,-1.1500458717346191,0.4552171230316162,train
82,-0.43831199232407686,1.0337410113965175,1.0404953102262695,-1.2920173300231175,0.8465707414804474,0.6210741061750947,0.44909997751895847,0.3019393507773916,-1.1234450718158573,-5.361362565331573,-1.235397693467039,0.4695328581286366,-5.395869255065918,-1.1837657690048218,0.45574724674224854,test
83,-0.4485699642180924,1.0328805912474228,1.0454192464737673,-1.1643340730225131,0.612529883588859,0.8836119515454519,-1.2449132826564948,2.1499554447722327,-1.7653170745932973,-5.397527423170278,-1.2311173567257672,0.469451019622154,-5.424542427062988,-1.1965305805206299,0.458357572555542,test
84,-0.4582938215867992,1.0313876326844065,1.0514488290451862,-1.1440690995607297,0.5732519781148411,0.9155185757766436,-1.964216026986038,2.1499554447722327,-1.7653170745932973,-5.410106168740921,-1.2360143903903065,0.4692357227983512,-5.446776390075684,-1.194858431816101,0.45104193687438965,train
85,-0.4673439734403518,1.0291095095931087,1.0588838370172942,-1.0755725730185854,0.4480535560025053,1.0479746702025095,-1.550689165872622,1.680554785032824,-1.4418783250994165,-5.446557620701896,-1.2334473011916225,0.469755612389406,-5.469167709350586,-1.2005062103271484,0.44644373655319214,test
86,-0.474692901567156,1.0248329868420076,1.070345061493348,-0.9078644354812748,0.13697004046115596,1.4148737372556113,-0.48188743536749346,0.4031476247931185,0.02720206807629198,-5.552236186542265,-1.2045355819372554,0.4733206372614523,-5.509487152099609,-1.2065379619598389,0.443886935710907,test
87,-0.47616243176137196,1.013613968484917,1.0959929637126602,-0.30712374176277685,-0.9816801056648625,2.737937300426533,1.663840792034069,-2.0227331782705043,1.9045173897553247,-5.722674217233494,-1.1438974215047404,0.4802320786987537,-5.588033676147461,-1.2123849391937256,0.44613075256347656,test
88,-0.47511353895995256,0.9994294941526032,1.1275202499616508,-0.21119390352472583,-1.1593206580420252,2.9297978348333484,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.808020899917857,-1.1264629537493929,0.4875716871819541,-5.589890003204346,-1.2519549131393433,0.43708086013793945,test
89,-0.46924602271650007,0.9796450006541353,1.1703852381727307,0.29393665466437363,-2.084270553582687,4.017959576088993,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.593661355014935,-1.1989836768566586,0.4840038214364283,-5.638925552368164,-1.2689568996429443,0.4389970302581787,test
90,-0.49486424809242724,0.9970021202867283,1.1357640632106691,-3.3509652004319688,4.6909811506799,-4.150960668154926,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-4.745239915060047,-1.585356254926231,0.461010262351018,-4.824094772338867,-1.4717642068862915,0.42287909984588623,train
91,-0.522286243552713,1.0165979490551793,1.09644620684713,-2.4394878711300656,3.0169541584045882,-2.1373288488800752,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.076731148171617,-1.4695397612705858,0.4567002429286465,-4.993912696838379,-1.5542455911636353,0.4597412347793579,train
92,-0.5372056370479954,1.0214990770985624,1.0874694998106142,-1.331299968126868,0.9585082695285746,0.31815906541370786,-2.877655752103732,2.1499554447722327,-1.7653170745932973,-5.393576001144638,-1.3442821490037729,0.4599487355731989,-5.2746357917785645,-1.4190890789031982,0.4570850133895874,test
93,-0.5456362209629336,1.0187302615564016,1.0941765027862778,-0.9497834458479831,0.24487126768469095,1.1564930429711493,0.19933049357379531,-1.3072604578758054,1.9045173897553247,-5.487246653304927,-1.3124910733819064,0.4611622139164276,-5.432299613952637,-1.2489218711853027,0.46420955657958984,train
94,-0.5534365493217017,1.0152039801328154,1.1022261275143392,-0.9963007458091666,0.32994210453742767,1.0370101575057153,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.457645414562809,-1.3341428087203877,0.459914395572862,-5.449946880340576,-1.2603604793548584,0.44965165853500366,test
95,-0.5632027521832516,1.0140239723313957,1.1051417863785598,-1.2000614036035597,0.7141034510933156,0.5541453154336132,2.524543754357709,-2.0227331782705043,1.9045173897553247,-5.409670376049789,-1.3675708721737625,0.4577049051478574,-5.415422439575195,-1.3268251419067383,0.44106507301330566,train
96,-0.5733907583504603,1.0133713892326395,1.1067510299425263,-1.1846552043917433,0.689140281663685,0.5690919339750913,1.6573957342862946,-1.1984340130378417,0.8816342407353819,-5.393997571971943,-1.3858437892861244,0.4547746288215422,-5.419853687286377,-1.3606536388397217,0.43850433826446533,test
97,-0.585543653159373,1.0150775711707736,1.1032674086018845,-1.407188682198557,1.1090311856606943,0.049419725625513077,0.33565852874527674,0.23218232129991984,-0.9456459669509384,-5.354760653212419,-1.4165797929381494,0.451594010309785,-5.376646995544434,-1.3712090253829956,0.4355412721633911,train
98,-0.596748683520349,1.0157138213482013,1.1017801163743146,-1.2342458267146295,0.7941375644578637,0.4096699319761771,-0.3206407204352137,0.9004045206808307,-1.7653170745932973,-5.409141155808281,-1.406004743160369,0.4504821532663369,-5.423418998718262,-1.3562403917312622,0.43577539920806885,train
99,-0.606641738568376,1.014812919509647,1.1032344356641588,-1.1415343687516806,0.6213461785876745,0.5975094258827038,0.015625580468423134,0.38689391001652,-1.0524797368795944,-5.435560739884941,-1.4053180235815617,0.4494321328503251,-5.462654113769531,-1.317469596862793,0.4316694736480713,train
100,-0.6161099340709241,1.0134506252715014,1.105429376672687,-1.1227142429909331,0.5933471382422371,0.6152406002200841,0.46886380914228926,-0.2487563160982082,-0.1877936172898608,-5.443896396193061,-1.4154460382686422,0.4476934511684637,-5.468256950378418,-1.3639254570007324,0.42328035831451416,test
101,-0.6254890476162684,1.0120148963730524,1.1075786468218354,-1.1185808465654785,0.5890463888946521,0.6052464409218924,0.8135017920563784,-0.7345657469208908,0.4793993497026724,-5.4478152647280815,-1.4263487765394969,0.4459223218620691,-5.4625067710876465,-1.402874231338501,0.4198179244995117,train
102,-0.6348075277506023,1.0105424110496795,1.1095923124341711,-1.1131224043531276,0.583937355537673,0.5946010634754725,0.787547641674902,-0.7583355142352306,0.5351533622249028,-5.452414954690366,-1.4372177382036897,0.4442231530143143,-5.455089092254639,-1.431419849395752,0.4179733991622925,train
103,-0.6440614780560088,1.0090259515109927,1.111475667182815,-1.1076355205224109,0.5778112462333928,0.5846904353412965,0.655676958710268,-0.6406728975463796,0.3988025338816351,-5.458164678482532,-1.4478313960491316,0.4424815954559202,-5.4523491859436035,-1.4371812343597412,0.41769200563430786,test
104,-0.6531532012584345,1.00736729165812,1.1134650163234896,-1.0913258160342463,0.5548217002983569,0.598459242437508,0.5610348030729251,-0.5572426322150892,0.30616100840111454,-5.464235684168269,-1.458920346859066,0.4405711609663136,-5.4559712409973145,-1.4365220069885254,0.4169280529022217,train
105,-0.6623383826481326,1.0058487144667085,1.1149109903092433,-1.1066645436617932,0.5863253731375041,0.5393293322760047,0.4523509219128396,-0.45005206353608906,0.17285601183213783,-5.460741014281688,-1.471944254357896,0.4389361005386551,-5.455572128295898,-1.4350976943969727,0.41539663076400757,train
