timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346052.7062576,0.1501981185785424,0.1062916186102886,0.1453243677520668,0.096127842650143,1.1430471176186054,1.5955292033530692,0.8712550810565631,-0.1889460314507907,0.0891208843657987,0.1023738627232089,-0.9051711438510393,0.5419682010324103,-0.9368211736437912,-5.50660252743508,-0.770751072049773,0.4875626066359748,0.1,0.4,0.1,0.25,0.1,-5.5141983,-0.74244773,0.51392865
1753346052.7150853,0.1502397068511212,0.1069198201457674,0.1453636772193369,0.0967564121973675,1.1393668797999184,1.597162826715599,0.8734234552731156,-0.18546598400227,0.0810949716683496,0.1115821633003667,-0.6923523520782925,0.2562187042643005,-0.7087857318687735,-5.507675869354348,-0.7695990951125238,0.4890753289616311,0.1,0.4,0.1,0.25,0.1,-5.5120645,-0.74280196,0.5154375
1753346052.7240522,0.1502852492900532,0.1075477474025815,0.1454062244290273,0.0973848485369867,1.1356963366679624,1.59876139829537,0.8756132938697079,-0.1858844141006486,0.0811988121630823,0.1101975489189809,-0.41155883096037,-0.1680169565184461,-0.2206005094117953,-5.506550039407482,-0.7692354124908561,0.4904444324056592,0.1,0.4,0.1,0.25,0.1,-5.513008,-0.7454874,0.5155312
1753346052.732737,0.1503347440901877,0.1081753754917822,0.1454551341971452,0.0980115871384285,1.1317931752541914,1.6007522058275272,0.8771635026025455,-0.2011211750853143,0.1070924869891298,0.0683707194832723,-0.586074289295599,0.2138845412169212,-0.9124299200306776,-5.494514535906396,-0.777433233496541,0.4908426024727178,0.1,0.4,0.1,0.25,0.1,-5.4895744,-0.7490334,0.5170686
1753346052.829475,0.1503881892897153,0.1088026795362785,0.1455088036664068,0.0986380792685886,1.1279393205544237,1.6026256410087567,0.8788576506068688,-0.1932151967099662,0.0914279999751195,0.0906118169818801,-0.7959210988549269,0.6335134578791958,-1.624654593970829,-5.473592696462107,-0.7908719404723694,0.4911233138036914,0.1,0.4,0.1,0.25,0.1,-5.4795547,-0.7524518,0.5193691
1753346052.838394,0.150445582770246,0.1094296346718238,0.145565590266051,0.09926314226891,1.124127165568821,1.6044176901411011,0.8806114895716486,-0.1928798613527607,0.0908678898290011,0.0877849837540768,-0.7147770338109964,0.5521408720540774,-1.587347441727698,-5.478644319941192,-0.7871918428310265,0.4922674095599346,0.1,0.4,0.1,0.25,0.1,-5.4767685,-0.75583684,0.5206103
1753346052.8473573,0.150506922256893,0.1100562160480008,0.1456281961457768,0.0998877663701626,1.1202364264746214,1.606306782177295,0.8821821937286113,-0.1981665524434206,0.0974145794054031,0.0765500426412649,-0.6797277911728704,0.5134456917929684,-1.60941814955248,-5.473169278393677,-0.7928601182678986,0.4929724743585734,0.1,0.4,0.1,0.25,0.1,-5.463229,-0.7568561,0.5213729
1753346052.8563645,0.150572205318363,0.110682398829207,0.145696224305201,0.1005126214561198,1.1163113749739413,1.608230249992315,0.8836569477596911,-0.1988246351547959,0.0977049941335539,0.07363209491803,-0.6469773081979521,0.4519908439855001,-1.5629739725448355,-5.457756288322666,-0.7979115398143531,0.4934995711958414,0.1,0.4,0.1,0.25,0.1,-5.456745,-0.75867635,0.5224421
1753346052.8648884,0.1506414293670525,0.1113081581956387,0.1457690341508349,0.1011356597018484,1.112323218588278,1.6102489076204225,0.8849379831816977,-0.2027943904794582,0.1039304855323368,0.0617258955103991,-0.759403513849138,0.6718586270528456,-1.944734667296592,-5.450503426486794,-0.8033055015033203,0.4939919157987935,0.1,0.4,0.1,0.25,0.1,-5.4436684,-0.7635089,0.52376974
1753346052.9654243,0.1507145916591504,0.1119334693442751,0.1458480082484519,0.1017568927052518,1.108158131776857,1.6125551864597991,0.8857420046178278,-0.2132627555451857,0.1210066300854284,0.0338424191838569,-1.0809090425055383,1.2569622896651016,-2.858464383060379,-5.435822263570723,-0.8137281388829738,0.4937672445026151,0.1,0.4,0.1,0.25,0.1,-5.4186163,-0.77199006,0.52526194
1753346052.9739883,0.1507916892947466,0.1125583074898612,0.145932941244096,0.102377147288076,1.1039418879628002,1.6149217733855463,0.8864070367156133,-0.2134554603822455,0.1197600632341882,0.0331507477642293,-1.349384412788453,1.743290201522214,-3.627940926736845,-5.416152836447943,-0.8254546132135908,0.493402603620388,0.1,0.4,0.1,0.25,0.1,-5.4005804,-0.77909863,0.5271295
1753346052.9821796,0.1508727192179471,0.1131826478658903,0.1460208580200691,0.1029968908380756,1.099815984508978,1.617110217057876,0.8872946409701554,-0.2073902973429465,0.1081909674257734,0.0480641091592301,-1.2397588168951468,1.556630821230762,-3.3814100637446347,-5.41407114068875,-0.8294306723613213,0.493024481784817,0.1,0.4,0.1,0.25,0.1,-5.4001913,-0.78139776,0.52780527
1753346052.990492,0.1509576782169953,0.1138064657255854,0.1461123108686134,0.1036157308940525,1.0957381028235345,1.6191928545201604,0.8882882161093234,-0.2060739689863966,0.1047482229893863,0.0505250012082708,-0.8721146004223232,0.9211874716157222,-2.4603874615882706,-5.417444395814085,-0.8278279092646837,0.4936289139079515,0.1,0.4,0.1,0.25,0.1,-5.4050636,-0.77964664,0.52747345
1753346052.9996214,0.1510465629243989,0.1144297363428809,0.1462090862753099,0.1042337572973279,1.0915609997143856,1.6214203113509331,0.8890212789149917,-0.2130401625498386,0.1153643058959371,0.0325682937128954,-0.674241050126214,0.5751800657230248,-1.9610582189496732,-5.410645401871112,-0.8327749897547791,0.4935501557624562,0.1,0.4,0.1,0.25,0.1,-5.3982534,-0.78064835,0.52709824
1753346053.0987236,0.1511393698170635,0.1150524350134013,0.1463123705143884,0.1048506255537411,1.087249550062792,1.623854306824049,0.889393610670015,-0.219785107559197,0.1257623622139216,0.014206854315244,-0.8476806515806982,0.8704213726716081,-2.4179408446199004,-5.392220643785263,-0.8442163205256648,0.49274007939551,0.1,0.4,0.1,0.25,0.1,-5.3795023,-0.7877317,0.5279997
1753346053.108282,0.1512360952164325,0.1156745370554418,0.1464031151812818,0.105473437181997,1.0842482724928733,1.6239925544963083,0.8932222404805106,-0.1311819481860075,-0.0291332443461721,0.2480966169077536,1.0541205781110778,-2.4333543753369504,2.6165595329083384,-5.428269072010752,-0.8396837699521781,0.4925038636618675,0.1,0.4,0.1,0.25,0.1,-5.513649,-0.7639799,0.5268407
1753346053.1171625,0.1513367352886326,0.1162960178109456,0.1464931718899533,0.1060993007541889,1.0811079709226643,1.6243405485749018,0.8966736121889036,-0.1674173873387869,0.0319903347293507,0.1519872465845022,2.9178866572710733,-5.0,5.0,-5.521137461619474,-0.7788564981228174,0.4977793760482004,0.1,0.4,0.1,0.25,0.1,-5.520035,-0.7294581,0.529863
1753346053.1263518,0.151441286044626,0.1169168526464817,0.1465981014199314,0.1067204651978565,1.077424851709188,1.6256118520129554,0.8986763447809323,-0.1922070557268766,0.0743689571401333,0.0855538672665211,2.4804179598468927,-4.375182097048831,4.338678594179817,-5.454991735429137,-0.8146025969273213,0.498245273767848,0.1,0.4,0.1,0.25,0.1,-5.482097,-0.7358583,0.5296714
1753346053.135796,0.1515497433403683,0.1175370169542214,0.1467099919995024,0.107337802627794,1.0735707529349656,1.6271745982175188,0.9001892588402014,-0.1959195822266072,0.0805865250528476,0.0734236128078337,1.1963930427243183,-2.217075021854324,1.2882673762401176,-5.41963754101621,-0.8438124075602375,0.4969431526397073,0.1,0.4,0.1,0.25,0.1,-5.4349585,-0.7639575,0.5319722
1753346053.236444,0.1516621028769728,0.1181564861529133,0.1468337180349876,0.1079505168188395,1.0692525446827172,1.6295133439458953,0.9004535341174517,-0.2254761559439761,0.1301670221155392,-0.0053628764317794,-0.9156716001752068,1.3906742436439112,-4.044664548781934,-5.393816868659905,-0.8554371895100897,0.4975512136271234,0.1,0.4,0.1,0.25,0.1,-5.3380027,-0.8104721,0.534549
1753346053.2462406,0.1517783602008812,0.1187752356888579,0.1469545541368522,0.1085657807148819,1.0656179792620804,1.6306535640772415,0.9025169408936288,-0.1712736651707806,0.0357145290412578,0.1374683746196482,-0.8822908120593643,1.2883425542238085,-3.732421885241627,-5.381243438843685,-0.8770356053519706,0.4954974236953648,0.1,0.4,0.1,0.25,0.1,-5.3788776,-0.8162904,0.5353449
1753346053.2554593,0.1518985107040395,0.1193932410368808,0.1470740016287195,0.1091828521985235,1.0620124627948764,1.63172655079074,0.9046262046414894,-0.1858910443042098,0.0600270368242841,0.0970168212169891,0.1407318317716254,-0.5215727760452804,-0.8512885472606877,-5.440428009799796,-0.8411082713198229,0.498042528600096,0.1,0.4,0.1,0.25,0.1,-5.395046,-0.7962402,0.5335976
1753346053.2648933,0.1520225496240813,0.1200104777013044,0.1472010437782555,0.1097977996201162,1.0583665307110566,1.6328465969548271,0.9066036933563196,-0.1841012465176866,0.0557358117697038,0.1006286223777553,0.5754958574386707,-1.3168912109876585,0.4319086219130187,-5.418121779464915,-0.8562814075223206,0.498710746515003,0.1,0.4,0.1,0.25,0.1,-5.4052315,-0.7895508,0.5337841
1753346053.2741232,0.1521504720445163,0.1206269212169197,0.1473284424652191,0.1104136705630056,1.055023653371197,1.6334341090860285,0.9093444665391917,-0.1646365714862652,0.0218831350163927,0.1499499791163499,1.2915943970959314,-2.5703910429332293,2.4024020319975827,-5.4281150411211945,-0.8567272106201229,0.4995473171759209,0.1,0.4,0.1,0.25,0.1,-5.4435143,-0.77986956,0.53466094
1753346053.374808,0.1522822728949248,0.121242547149955,0.1474543968296675,0.1110308491002464,1.0519509179431223,1.6335506337479742,0.9127517178762627,-0.1527364518662456,0.0010717225038916,0.1789624725367045,1.887153286963792,-3.5857224056794204,3.995054897302461,-5.458331846714467,-0.8450362728246568,0.5014574406107191,0.1,0.4,0.1,0.25,0.1,-5.472219,-0.7717394,0.5358261
1753346053.3846543,0.1524179469511595,0.121857331099045,0.1475816552244538,0.1116491909741149,1.0490240242677251,1.633400013118265,0.9165202608372292,-0.1467319272022515,-0.0102673950511561,0.1939984003091076,2.570865302019989,-4.7538865390491525,5.0,-5.476562139544419,-0.841511305701111,0.5031583432445564,0.1,0.4,0.1,0.25,0.1,-5.4855385,-0.7532202,0.5423263
1753346053.3933988,0.1525574888355518,0.1224712486961982,0.1477128522412191,0.1122672270176739,1.0460842778912174,1.6332606941680132,0.920219593498632,-0.1494168363309041,-0.0060509390722269,0.18485290066656,2.727596281689644,-5.0,5.0,-5.481308972042648,-0.8431002675531151,0.5048807652193887,0.1,0.4,0.1,0.25,0.1,-5.4805527,-0.7491504,0.5457369
1753346053.4019976,0.1527008930171253,0.1230842756077618,0.1478501642497363,0.1128839538595477,1.0430505406809956,1.6332626560739831,0.9236515606888208,-0.1548079507711607,0.0020132509502453,0.1699785369225154,2.2429435775301583,-4.176542795690375,4.022789470593146,-5.47355342411166,-0.8520960448692074,0.5064268788462805,0.1,0.4,0.1,0.25,0.1,-5.46018,-0.76353294,0.54453784
1753346053.4110415,0.152848153811815,0.1236963875353872,0.1479951410733179,0.1134970256329309,1.039797283971267,1.633636535910697,0.9264550867351165,-0.1676558388803681,0.0240968869769561,0.1329976755824517,1.299541904434179,-2.555790598268512,1.7561529513750804,-5.457855539059343,-0.8649743081850385,0.5073996085541612,0.1,0.4,0.1,0.25,0.1,-5.4199195,-0.7884654,0.542911
1753346053.5216734,0.1529992653826927,0.1243075602169928,0.1481459623551593,0.1141072427215704,1.036421824448309,1.6342052611701974,0.9289240142491748,-0.171810629877146,0.0302790648965187,0.1221550467675166,0.3157889115832162,-0.8571112792972329,-0.6533424642683112,-5.439158987468447,-0.8844290749451169,0.507547346284866,0.1,0.4,0.1,0.25,0.1,-5.3856573,-0.81638724,0.54088414
1753346053.5309556,0.153154221740198,0.1249177694277252,0.1483013377041109,0.114716664397961,1.0330022492872422,1.6348307413744358,0.931258552532058,-0.1734623517283735,0.0321765031879648,0.1165799957036544,-0.3096253589509499,0.2091854455719022,-2.1128428713750678,-5.431436023631253,-0.8964214349768709,0.5071718613516405,0.1,0.4,0.1,0.25,0.1,-5.3642545,-0.8356401,0.5395469
1753346053.5396292,0.1533130167423762,0.1255269909809201,0.1484620816476054,0.1153244351058241,1.029536441923982,1.6355209669939708,0.9334374708431858,-0.1760126876431012,0.035877818842603,0.1079999965317043,-0.6222599769915734,0.7378636130509307,-2.800889543165102,-5.425950484629051,-0.9053078771696856,0.5074251049431157,0.1,0.4,0.1,0.25,0.1,-5.3509846,-0.84766525,0.538686
1753346053.548103,0.1534756440951212,0.1261352007290606,0.1486282507837452,0.1159300588240299,1.026073168890711,1.636196554244041,0.935571031095444,-0.1750677838079108,0.0337726997492477,0.1076188571356093,-0.6564411988696814,0.7927400497966495,-2.8226517215404803,-5.420110406698032,-0.9123708702617211,0.5082808239188925,0.1,0.4,0.1,0.25,0.1,-5.3488183,-0.85324347,0.53873265
1753346053.5565364,0.1536420973524255,0.1267423745647344,0.1488000130481336,0.1165335871369099,1.0225173413774349,1.6370141311393374,0.9374369912604468,-0.1814668387329648,0.043782894317836,0.0900607692026582,-0.7257424633983799,0.9102532573313172,-2.96605709877578,-5.415696690836776,-0.9190847387807688,0.5089401326930879,0.1,0.4,0.1,0.25,0.1,-5.337122,-0.8594433,0.53813195
1753346053.657869,0.1538123699166353,0.1273484884215892,0.1489793892160805,0.1171339103014657,1.0187932851677746,1.638100473126328,0.9388282053825028,-0.1906337112593224,0.0585525785394666,0.0640473914319816,-1.0388912275853937,1.4369349612684983,-3.741365246672784,-5.398218100680959,-0.9301690620208608,0.5093904384429597,0.1,0.4,0.1,0.25,0.1,-5.315427,-0.87094647,0.53743947
1753346053.6668515,0.1539864550387124,0.1279535182752869,0.1491635757358264,0.1177337176878298,1.0149841007761236,1.639302051406125,0.9400271030385572,-0.193478991883794,0.0618470681242723,0.0592640761080892,-1.3716456001835209,1.9753075915546936,-4.47034114799997,-5.377908570350982,-0.9393248847927096,0.5102311677677877,0.1,0.4,0.1,0.25,0.1,-5.2982254,-0.8855472,0.5356495
1753346053.6755564,0.1541643458185011,0.1285574401444555,0.1493512623974298,0.1183312928978283,1.0111590611052073,1.640534571058348,0.9411099912432714,-0.1936772525845797,0.0629940036149181,0.0530584377718217,-1.5012984391798838,2.200968906214452,-4.732425711822176,-5.369091110931692,-0.9464186639497256,0.5098534040614418,0.1,0.4,0.1,0.25,0.1,-5.293684,-0.89571136,0.53524506
1753346053.6847806,0.1543460352050025,0.1291602300916401,0.1495459305247679,0.1189252097267171,1.0071717462521077,1.6420194274673026,0.9417506416482816,-0.2043410231746155,0.0792795280269196,0.025736875760886,-1.6423958360366613,2.4492213492177486,-5.0,-5.363485944456187,-0.9582987597230614,0.5093619036580361,0.1,0.4,0.1,0.25,0.1,-5.2741914,-0.9048985,0.53373945
1753346053.6932356,0.1545315159966534,0.1297618642242511,0.1497456888374389,0.1195175872780232,1.003148231305922,1.6435518804165925,0.9422738579000688,-0.203477375653021,0.0774510301433497,0.0262993044407087,-1.715986493864865,2.568832335793743,-5.0,-5.344728473140423,-0.9719940445157034,0.5083412425385354,0.1,0.4,0.1,0.25,0.1,-5.2700367,-0.91539603,0.5321684
1753346053.7892826,0.1547207808416117,0.1303623186955117,0.149941885001298,0.1201134146906212,0.9997733644789152,1.6439904088978412,0.9444010226292918,-0.1609090600636738,0.0057563919447725,0.1320873294105215,-0.5783679327404427,0.6731844398364124,-2.1710251165485426,-5.365938870500047,-0.9699044524402218,0.5083491034771067,0.1,0.4,0.1,0.25,0.1,-5.342518,-0.89959604,0.5357484
1753346053.7984722,0.1549138222380483,0.130961569705403,0.1501605160621828,0.1207018492393383,0.9948554167923432,1.646933849145304,0.9426616226466222,-0.2758431693125017,0.1933763732295528,-0.1555560364768184,-1.795891313509885,2.611962471293418,-5.0,-5.35480426326011,-0.962164869552352,0.5094374915172994,0.1,0.4,0.1,0.25,0.1,-5.201258,-0.9357293,0.52938414
1753346053.807276,0.155110632534444,0.1315595935016074,0.1503801120685418,0.1212884944400513,0.990892646189227,1.648316252145637,0.94324475981252,-0.1776589366266689,0.032777388835594,0.0854677711688057,-2.1859160549022563,3.246900386463124,-5.0,-5.244663633112745,-1.0355197182982736,0.5044170698434396,0.1,0.4,0.1,0.25,0.1,-5.2764907,-0.95801616,0.52579534
1753346053.815716,0.1553112039298931,0.1321563663804495,0.1505724340004898,0.121886221555965,0.9886350240723109,1.646909744156038,0.94799577459034,-0.0949852380018942,-0.1025463328595584,0.2874089035932066,1.5224694648630643,-2.7892685572438767,3.889459771769687,-5.428157982145508,-0.960439984159749,0.5076001065091371,0.1,0.4,0.1,0.25,0.1,-5.477868,-0.88835967,0.5377833
1753346053.8241916,0.1555155284744121,0.1327518646878368,0.1507715768031002,0.1224833492563325,0.985640529047942,1.646682141241247,0.9509036153223984,-0.1688396043555368,0.016250977640668,0.1041873207726946,3.3989362033689696,-5.0,5.0,-5.510707655437527,-0.9342085303718144,0.5079141108612582,0.1,0.4,0.1,0.25,0.1,-5.428458,-0.8255358,0.54273707
1753346053.9215448,0.1557235980692555,0.1333460648201961,0.1509878573240169,0.1230738875554742,0.982221582979747,1.6471424529243268,0.952716505196763,-0.1743924672505797,0.0258363767191702,0.0876296595833899,3.0895026237076,-4.66820437751896,4.745512019851367,-5.395240855171887,-0.9831782966396004,0.5092158574678461,0.1,0.4,0.1,0.25,0.1,-5.411624,-0.8402891,0.54083174
1753346053.9306588,0.1559354044672362,0.1339389432254095,0.1512025573756719,0.1236645749478643,0.9791834240888452,1.646979290163708,0.9554235388104098,-0.1475487293434531,-0.0182891268022462,0.151741172320438,2.135528335525448,-3.221250428039477,2.764985720155801,-5.403219835923715,-0.9921846135845956,0.5090329183397293,0.1,0.4,0.1,0.25,0.1,-5.417815,-0.87325025,0.5406813
1753346053.939428,0.156150939273053,0.1345304764037482,0.1513978953729665,0.1242640950581852,0.9779215892433516,1.6439425849103215,0.9623954271177736,-0.0383814025246137,-0.1948931274040593,0.4139509521492077,4.275291971004321,-5.0,5.0,-5.5055321394708745,-0.9649778687679036,0.511477802924054,0.1,0.4,0.1,0.25,0.1,-5.6496124,-0.82877636,0.55316406
1753346053.948064,0.1563701939436225,0.1351206409088038,0.1515941027747512,0.1248660791472111,0.9764372179187264,1.6412548931205515,0.968749645921407,-0.0863846385550917,-0.1181440033281972,0.2933559944473783,5.0,-5.0,5.0,-5.640733765437777,-0.911394947204226,0.5164939578465955,0.1,0.4,0.1,0.25,0.1,-5.6386356,-0.8102307,0.541032
1753346053.9566717,0.1565931597884187,0.1357094133484172,0.1518482232903134,0.1254425080968056,0.9708911750408628,1.6451029597857316,0.9652262666751044,-0.3400479285316623,0.2908198991409207,-0.3225038172283894,-0.8738947579972383,3.810100069289354,-5.0,-5.423116885771322,-0.9837433633332096,0.517681702626275,0.1,0.4,0.1,0.25,0.1,-5.2678366,-0.97711754,0.5032646
1753346054.0551314,0.1568198279698166,0.1362967703856064,0.152122094837441,0.1260071843880832,0.9654815016779156,1.6487429104986544,0.9619831853705146,-0.2536455344349849,0.1522924420222067,-0.116441801798128,-5.0,5.0,-5.0,-5.106009179215675,-1.1539101994593948,0.5060788437784434,0.1,0.4,0.1,0.25,0.1,-5.085793,-1.0855875,0.51530504
1753346054.0646513,0.1570501895034433,0.1368826887394914,0.1523807004607403,0.12657762736198,0.9609794226467404,1.6509194507302165,0.9608804522468762,-0.2200533219487145,0.0977702176159192,-0.0377919473156041,-5.0,5.0,-5.0,-5.245201658066521,-1.101987090070032,0.5047319438339927,0.1,0.4,0.1,0.25,0.1,-5.103592,-1.096013,0.5152593
1753346054.0731206,0.1572842352585333,0.1374671451862162,0.1526228203099393,0.1271566076852699,0.9581157376307812,1.6504420465711869,0.963706509404939,-0.1221073325317756,-0.0609277536176414,0.1978126350148562,-1.4102786258863218,-0.1886435294515278,2.04107536751897,-5.343116428644724,-1.0664903574858715,0.5062832757503839,0.1,0.4,0.1,0.25,0.1,-5.3242264,-1.0304432,0.52435255
1753346054.0817945,0.1575219559582911,0.1380501165598708,0.1529111426994693,0.1277164175650182,0.9513075269079492,1.6562928083914328,0.9569016765856246,-0.4124799087419876,0.4057149073894973,-0.5102403762808566,-2.7280672819137277,2.3645192050264567,-2.5183063204416487,-5.317420955158652,-1.0585001274914527,0.5056920075134866,0.1,0.4,0.1,0.25,0.1,-5.0730233,-1.0916843,0.51205623
1753346054.0900807,0.1577633421802585,0.1386315797534079,0.1532329570658579,0.12826107365518,0.944065342453134,1.6628549715053187,0.9489699836806208,-0.3525576033089135,0.3103126938343727,-0.3690242785113173,-5.0,5.0,-5.0,-4.927507364219099,-1.2586561061675647,0.4911659487356364,0.1,0.4,0.1,0.25,0.1,-5.0015936,-1.1703645,0.5038809
1753346054.199919,0.158008384356688,0.1392115117195597,0.1535406111343666,0.1288107042393853,0.937725253905859,1.667975566031469,0.9431543182481668,-0.3112656225891427,0.2441628984104509,-0.2722310812878314,-5.0,5.0,-5.0,-5.027563908807903,-1.2237759377716315,0.4857581373548696,0.1,0.4,0.1,0.25,0.1,-4.996134,-1.1834042,0.50240314
1753346054.210834,0.1582570727749226,0.139789889471751,0.1538216358675463,0.1293711984447496,0.933624439022446,1.6694719564479277,0.9427644596936848,-0.1759946310289596,0.0248800677570865,0.0567694670025147,-1.3133204807726209,-0.3341217641792555,2.273118469934189,-5.153995667535815,-1.1794054918374983,0.4837449733990681,0.1,0.4,0.1,0.25,0.1,-5.194373,-1.0982375,0.50867593
1753346054.2198324,0.1585093975777802,0.1403666900850109,0.1540668747464332,0.1299475050970608,0.9318644287157656,1.6671753526023374,0.9480701572332164,-0.0626608023101217,-0.1589141219358453,0.3328438820663228,5.0,-5.0,5.0,-5.406132062222582,-1.06936838142061,0.4886927406566275,0.1,0.4,0.1,0.25,0.1,-5.5883217,-0.9219665,0.52870655
1753346054.2286096,0.1587653487639444,0.1409418906968804,0.1543051088838359,0.1305291826232763,0.9302288592989464,1.6646710205928656,0.95363257212016,-0.0890286709132466,-0.1166606951322582,0.2657706318772895,5.0,-5.0,5.0,-5.555604416879826,-1.005264508686857,0.4930016622572166,0.1,0.4,0.1,0.25,0.1,-5.5628033,-0.92213786,0.52463907
1753346054.2375813,0.1590249161883612,0.1415154685083199,0.1545639413559386,0.1311038510556196,0.9274511905628348,1.6639958433590865,0.956372693751946,-0.1564057336544758,-0.0087058097121072,0.0997430849198361,5.0,-5.0,5.0,-5.483677028154466,-1.04633728812185,0.4928131281934624,0.1,0.4,0.1,0.25,0.1,-5.474697,-0.917125,0.5169427
1753346054.3424828,0.1592880895626408,0.1420874007846116,0.1548339944831026,0.1316730248291657,0.9246119275055568,1.6634293057511362,0.9588778812982698,-0.1399177687894104,-0.0343944083477617,0.1347705033148175,2.697313996228376,-1.9215985251593644,0.5668013272401273,-5.396983446231945,-1.0973413928214273,0.4918973226807992,0.1,0.4,0.1,0.25,0.1,-5.425126,-0.9833554,0.5187277
1753346054.351194,0.1595548584554657,0.1426576648562618,0.1550857240674322,0.1322486570482291,0.9235281359464796,1.6600679161397445,0.9655375178016588,-0.0290021804211346,-0.2112416080837785,0.3985582201164026,3.479928123936676,-3.608442792948789,3.255793198002189,-5.485694544677494,-1.073521685684122,0.4955395779393595,0.1,0.4,0.1,0.25,0.1,-5.5991764,-0.9775699,0.5357554
