timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800508.506514,0.1918681417402558,0.399666592803403,0.2086403008658643,0.3866758159742214,-0.1546519052204327,1.4748668467341035,0.9148040255746246,-0.9140757184426572,0.7000539009320838,0.3176874226217199,-0.5150896271199139,1.3470132248934168,-0.1682850450242483,-3.656799601174235,-4.591360443381976,-0.948743790811154,0.02,0.3,-0.1,0.2,0.3,-3.6324515,-4.619719,-0.9597541
1753800508.6044714,0.1912488470512362,0.3996133609143172,0.2080128116740772,0.386681367043743,-0.1583945502834818,1.4776737534589244,0.9163004388624326,-0.8982348151317819,0.6736576139569836,0.3591391890739375,0.0293339917540929,0.4395628136674436,1.1203004450471368,-3.4986178502739445,-4.647491266515647,-0.9507702969181636,0.02,0.3,-0.1,0.2,0.3,-3.4711561,-4.6619444,-0.9638394
1753800508.612976,0.1906309342707138,0.399556196460308,0.2073848081715982,0.3866816614924777,-0.1623071177657183,1.480790792748936,0.9173566981960102,-0.939016195736756,0.748089429602756,0.253502240058609,-0.3229827743250478,1.1312492438299036,0.0601440962812864,-4.049358174512351,-4.394713787859796,-0.9448191604531428,0.02,0.3,-0.1,0.2,0.3,-4.0124545,-4.420324,-0.95292693
1753800508.6214485,0.1900145009742796,0.39949510169813,0.2067577236775258,0.3866811097148175,-0.1663630202072339,1.4841696160703206,0.918041807401418,-0.9734165859637636,0.8109175971323228,0.1644262092978987,-2.1379069577796708,4.416993688537884,-4.796011173764808,-3.957823762533321,-4.420452790668638,-0.945674417241067,0.02,0.3,-0.1,0.2,0.3,-3.9880438,-4.424244,-0.95007545
1753800508.6298215,0.1893996445038972,0.3994300790396999,0.2061315446092569,0.3866791787290652,-0.1705609619674697,1.4878077330692612,0.9183573834455792,-1.0075060224565888,0.873148079745738,0.0757382505986824,-4.555548385012689,8.758548696414007,-11.209922634119884,-3.925132232451892,-4.417882295871375,-0.9462019071338188,0.02,0.3,-0.1,0.2,0.3,-3.905846,-4.4462614,-0.9523239
1753800508.6382408,0.1887864619525309,0.3993611310520008,0.2055064771854991,0.3866757913388715,-0.1748800692394752,1.4916674949150857,0.91835660703011,-1.036585745281319,0.9263428429978812,-0.0001863397126048,-6.884557702253256,12.92486845772446,-17.388362914379577,-3.846453104079764,-4.438152015534996,-0.9474146789793046,0.02,0.3,-0.1,0.2,0.3,-3.7915058,-4.479084,-0.95702714
1753800508.741716,0.1881750501488137,0.3992882604569813,0.204882538495872,0.3866705614204798,-0.1792932368704577,1.495700394020326,0.918109153181449,-1.059160231435794,0.9678957852576936,-0.0593889236786604,-8.32725500975219,15.499646450568983,-20.0,-3.752524552449348,-4.465323079056266,-0.948641642423296,0.02,0.3,-0.1,0.2,0.3,-3.7238238,-4.495398,-0.95498914
1753800508.7500122,0.1875655056417572,0.3992114701314477,0.2042596528057829,0.3866629730947146,-0.1838065887623879,1.4999176127493377,0.917596226959995,-1.0832044540632415,1.012132494962792,-0.1231022931489777,-9.15853343812903,16.980744224143216,-20.0,-3.7371340617367927,-4.456186756932314,-0.949794354217242,0.02,0.3,-0.1,0.2,0.3,-3.6690335,-4.505377,-0.9511509
1753800508.759066,0.1869579246855051,0.3991307631069506,0.2036380828739942,0.3866531480600913,-0.1883751931375778,1.5042393750521117,0.916934181130337,-1.0964650500455786,1.0372229526657917,-0.1588909991179201,-9.401417410271582,17.414895686831315,-20.0,-3.599749173742197,-4.503403117305642,-0.951384273117138,0.02,0.3,-0.1,0.2,0.3,-3.5615435,-4.536407,-0.952405
1753800508.7675848,0.1863524032241337,0.3990461425696651,0.203017567918391,0.3866402344160988,-0.1929566204622822,1.5085912014600946,0.9162317878666256,-1.099542557929054,1.0444383379159028,-0.1685743832906956,-8.92033074969725,16.56865861281581,-19.76034650990882,-3.467104883953032,-4.547756200399734,-0.9530829603120262,0.02,0.3,-0.1,0.2,0.3,-3.453257,-4.568212,-0.9553284
1753800508.776012,0.1857490368765012,0.398957611860265,0.2023979062642469,0.386623415883823,-0.1975458773952917,1.5129647327068108,0.9155005877875064,-1.101421663922301,1.049647499211885,-0.175488018988612,-7.898938402506302,14.772712131693392,-17.946295671795394,-3.4266427632158614,-4.552756097403013,-0.954256012868717,0.02,0.3,-0.1,0.2,0.3,-3.3152647,-4.61164,-0.9617071
1753800508.8721683,0.1851479209211482,0.3988651744737914,0.2017791618210082,0.3866026064928666,-0.2020484779854193,1.517194075928276,0.914984609961206,-1.0806241416306133,1.015042373151688,-0.1238346783121281,-6.12064534375287,11.649431225004015,-14.028112938099612,-3.169849258616519,-4.657702299931585,-0.9575557757164436,0.02,0.3,-0.1,0.2,0.3,-3.165641,-4.662099,-0.9664118
1753800508.8811023,0.1845491502812526,0.3987688340595137,0.2011607348088711,0.3865761324086379,-0.2064601332286474,1.5212738945048476,0.9146919584447678,-1.058797258374754,0.9791564583771972,-0.0702363639451815,-3.705988912800544,7.424102981353252,-8.35873840814285,-3.12835876165904,-4.659674883044476,-0.95823585551193,0.02,0.3,-0.1,0.2,0.3,-3.1528387,-4.6501737,-0.97105867
1753800508.889595,0.1839528195096395,0.3986685944207868,0.2005427389498756,0.3865438184944867,-0.2108103064949486,1.5252569686005388,0.9145439631931938,-1.044041583912287,0.955937782965907,-0.0355188603777841,-1.3482958828487597,3.322128153437029,-2.76751477582605,-3.174123864064801,-4.628707975148767,-0.9589739729422128,0.02,0.3,-0.1,0.2,0.3,-3.249186,-4.602476,-0.97098136
1753800508.8987443,0.1833590227738506,0.3985644595148998,0.1999255095441802,0.386506285624488,-0.2151737836123174,1.5292749106829353,0.9143454512648228,-1.0472345081685055,0.9643060997751332,-0.0476428628089889,0.1493528578614216,0.7461463440544698,0.6510418823410755,-3.3306047708139617,-4.546379132197344,-0.9582633368014948,0.02,0.3,-0.1,0.2,0.3,-3.3601122,-4.5504403,-0.9693454
1753800508.9073188,0.1827678538412741,0.3984564334529205,0.1993096788077286,0.3864649343956807,-0.2196090568566876,1.5334302652563152,0.913943041082108,-1.0644655786488335,0.9972850976111904,-0.0965784438515774,0.2070501077069154,0.7017932412762345,0.3863153313482613,-3.4463268937818263,-4.48116586131894,-0.9581999076529832,0.02,0.3,-0.1,0.2,0.3,-3.4044585,-4.5231037,-0.9678577
1753800509.010753,0.1821794060643374,0.3983445204995329,0.19869582552805,0.3864208782824906,-0.2242226863202328,1.5379098013905266,0.913055938833103,-1.107271071250866,1.0750886722107107,-0.2129045397612151,-1.3815723621746931,3.538179803993478,-4.118820969826029,-3.6756444714035457,-4.360446108215208,-0.9581092664761156,0.02,0.3,-0.1,0.2,0.3,-3.6943998,-4.3830695,-0.9651152
1753800509.0190234,0.1815937723657661,0.3982287250728689,0.1980850973503565,0.3863761360672075,-0.2288055323806961,1.5423464523459622,0.9122311050625124,-1.09988305451118,1.0647962293045363,-0.1979601049417642,-2.9208040042629597,6.276369648805417,-8.444071767137542,-3.141795532169163,-4.594416146152288,-0.9616798144427078,0.02,0.3,-0.1,0.2,0.3,-3.4364152,-4.4708977,-0.96984696
1753800509.0272048,0.1810110452239099,0.3981090517443334,0.1974756116005415,0.3863268151923225,-0.2333422516374201,1.5467145518315706,0.9115060845553596,-1.088812621613762,1.0483438765460131,-0.1740049217166239,-3.0390888794563504,6.518745072638671,-9.0213866371488,-3.075965304251291,-4.611472554989622,-0.9632198262337536,0.02,0.3,-0.1,0.2,0.3,-3.1252563,-4.585228,-0.97681093
1753800509.0355966,0.1804313166581398,0.3979855052384247,0.196867380860291,0.3862726486814716,-0.2378715870273338,1.551082741068587,0.910777358184398,-1.0870404935793023,1.0483654168839551,-0.1748943290308062,-2.3265579559029312,5.309852592360777,-7.413315204403196,-3.1420379793688444,-4.567778299951718,-0.9640006744106324,0.02,0.3,-0.1,0.2,0.3,-3.1295424,-4.5732436,-0.97873867
1753800509.043783,0.1798546782143168,0.3978580904325472,0.1962608987534276,0.3862143836968546,-0.2423749975611092,1.555419317825084,0.9100918647884212,-1.0808185281060898,1.0407784215592872,-0.1645184150344559,-1.2937759937104234,3.54820385718386,-4.959391275683934,-3.0697257399616054,-4.588775890653327,-0.9652915052403428,0.02,0.3,-0.1,0.2,0.3,-3.136038,-4.5657125,-0.9777634
1753800509.1488376,0.1792812209503357,0.3977268123568193,0.1956560857225365,0.3861516875260616,-0.246796378802711,1.559628456153447,0.9095924007870284,-1.0611314979844286,1.01019319880712,-0.1198713603342092,-0.1631650474167678,1.6344746430153574,-2.256334380711305,-2.903308426527448,-4.650639401222241,-0.96721004736889,0.02,0.3,-0.1,0.2,0.3,-3.0581093,-4.596858,-0.9751131
1753800509.157671,0.1787110354217463,0.3975916761938747,0.195052619244536,0.3860834916179747,-0.2512221142503425,1.5638598681528797,0.9090548657929216,-1.062176507431556,1.0155388798638063,-0.1290083985856313,0.7237135274859439,0.1529786369580088,-0.1787134052520724,-3.0912692677384297,-4.555546214375226,-0.9667658000403496,0.02,0.3,-0.1,0.2,0.3,-3.1090772,-4.569465,-0.97535825
1753800509.1659734,0.1781442116674533,0.3974526872786577,0.1944512360158961,0.3860114728128583,-0.2557030834551548,1.5682019278161905,0.9083456866274614,-1.0754326091549529,1.0420943191945893,-0.1702029997104728,0.7703563491290674,0.1270686815978718,-0.2645342474869239,-3.1887941679037723,-4.497412800069345,-0.9670129772475046,0.02,0.3,-0.1,0.2,0.3,-3.1958656,-4.522011,-0.9779103
1753800509.1745727,0.1775808391954983,0.3973098510982126,0.1938524866347085,0.3859365972306208,-0.2602143081216989,1.57261151018933,0.9075286714417752,-1.0826939199705763,1.058299769553514,-0.1960836445647006,0.1759580924148778,1.2078552421351454,-1.9992927766164703,-3.1006738404503214,-4.525306092694029,-0.968348492429053,0.02,0.3,-0.1,0.2,0.3,-3.1617708,-4.5211306,-0.9801964
1753800509.182887,0.1770210069689256,0.3971631732914674,0.1932562352459125,0.3858584109580502,-0.2647701468015985,1.5771136522555458,0.9065649623320918,-1.0934012831759048,1.0805140958918442,-0.2312901863240135,-0.7083039870854743,2.784302955368357,-4.474409324282147,-3.108543035099624,-4.508596663007573,-0.9693409860296508,0.02,0.3,-0.1,0.2,0.3,-3.1183524,-4.523487,-0.980923
1753800509.2904763,0.1764648033917333,0.3970126596490105,0.192662724207016,0.3857772086943548,-0.2693172466000221,1.5816171942260029,0.905590860526074,-1.0913039516216765,1.080850072909626,-0.2337844334442625,-1.2351169880144572,3.742817641484924,-6.022295583646525,-2.9490004200453743,-4.568064250217571,-0.971147862873084,0.02,0.3,-0.1,0.2,0.3,-3.0197551,-4.5509605,-0.9811454
1753800509.2992992,0.1759123162949142,0.3968583161128631,0.1920716069020955,0.3856919715457954,-0.2738720858045643,1.5861508106223907,0.90456278132089,-1.0931614090901225,1.0880679351331484,-0.2467390092442024,-1.3012810804174109,3.907187215619629,-6.374063922918988,-2.96301735493075,-4.549480896457022,-0.9718956253375064,0.02,0.3,-0.1,0.2,0.3,-2.9881475,-4.5532637,-0.98090005
1753800509.3080225,0.1753636329225854,0.3967001487762435,0.1914830891630368,0.3856030162346247,-0.2784168098274274,1.5906843522226344,0.903525084996382,-1.090733765487138,1.088049984058484,-0.2490471178818903,-1.127782287888811,3.659797351237282,-6.103350906435269,-2.892494117197065,-4.570732512288258,-0.9736229390619354,0.02,0.3,-0.1,0.2,0.3,-2.9494932,-4.560065,-0.9808978
1753800509.3166308,0.1748188399182119,0.3965381638833274,0.1908971331151056,0.3855100632522859,-0.2829482990138882,1.5952134882630662,0.9024847024778488,-1.087557404750578,1.0869926497036415,-0.2496918044479809,-0.7580090035181284,3.079076035363608,-5.3220858983327,-2.8560982573773743,-4.571898680094877,-0.9740050200902424,0.02,0.3,-0.1,0.2,0.3,-2.9219685,-4.5646763,-0.9809121
1753800509.324901,0.1742780233109246,0.396372367829001,0.1903137667942898,0.3854129440219858,-0.2873267961746434,1.5995012067625876,0.9017974481722244,-1.0508393185812628,1.0290524398851275,-0.1649410333498372,0.4251498086154931,1.120815276762544,-2.457708445593761,-2.48367620809486,-4.73445360052753,-0.9786370705119862,0.02,0.3,-0.1,0.2,0.3,-2.449017,-4.7618923,-0.9877956
1753800509.436341,0.1737412685019352,0.3962027671586086,0.1897320737965915,0.3853091745018337,-0.2914221636321132,1.6033321820305368,0.9017851886662238,-0.9828881897927442,0.9194340643078068,-0.0029422814401307,3.3981624208254417,-3.845627783324358,4.929661267652692,-2.124155362000828,-4.8789574392406525,-0.9836458754914034,0.02,0.3,-0.1,0.2,0.3,-2.3715632,-4.7987194,-0.97876155
1753800509.4449997,0.1732086602510501,0.3960293685676943,0.1891516319002161,0.3851963162605889,-0.2951639920174572,1.6065946039250836,0.9026134032759218,-0.8980388124825511,0.7829812546912309,0.1987715063275104,8.12050602539394,-11.700884226143309,16.643097256857338,-1.9127868655525035,-4.954284539971087,-0.9876157019896296,0.02,0.3,-0.1,0.2,0.3,-1.9350328,-4.9516807,-0.995477
1753800509.4534256,0.1726802826632865,0.3958521789017376,0.1885725297751854,0.3850730920130044,-0.2985472841843412,1.6092867435002942,0.9042828835214154,-0.8119901200521535,0.6461134980505625,0.4006752589184806,13.687595146767874,-20.0,20.0,-1.8706742906309903,-4.956217299038746,-0.9891493843103776,0.02,0.3,-0.1,0.2,0.3,-1.8995184,-4.957481,-0.99022937
1753800509.4618275,0.1721562191755906,0.395671205155883,0.1879950722750633,0.3849394996489598,-0.3015895492737317,1.6114436325752652,0.9067400211299372,-0.7301436214537245,0.5176533779930204,0.5897130260452723,18.863943612177767,-20.0,20.0,-1.890531149166172,-4.933240375302246,-0.9890055290129168,0.02,0.3,-0.1,0.2,0.3,-1.9561036,-4.9171405,-1.0059848
1753800509.4700203,0.1716365525436621,0.3954864544746643,0.1874194738245203,0.3847959919072599,-0.304338533919062,1.6131496153178655,0.9098576978773432,-0.6597563148792791,0.4094358582241101,0.7482424193774252,20.0,-20.0,20.0,-1.9914515394712813,-4.876624023441339,-0.98712454032007,0.02,0.3,-0.1,0.2,0.3,-2.0562458,-4.8543067,-1.0073886
1753800509.568079,0.1711213648288866,0.3952979341517219,0.1868459652217143,0.384643603431167,-0.3068455562587729,1.6144931036197232,0.9135036613959416,-0.6016853615306033,0.3224371924457741,0.8750312444635854,20.0,-20.0,20.0,-2.106151192109624,-4.817119234681819,-0.984162170010136,0.02,0.3,-0.1,0.2,0.3,-2.1740797,-4.786435,-1.0040221
1753800509.576403,0.1706107373853763,0.3951056516295153,0.1862746337197052,0.3844834303986894,-0.3091456226006624,1.615534902415252,0.9175865063139732,-0.5520159220534855,0.25003171092686,0.9798827803275798,20.0,-20.0,20.0,-2.179614064352602,-4.775176824350487,-0.9815497295736828,0.02,0.3,-0.1,0.2,0.3,-2.2511182,-4.7542496,-1.0009519
1753800509.5843172,0.170104750847124,0.3949096144990294,0.1857055316699286,0.3843162688665623,-0.3112659816108484,1.616322694288568,0.9220341318588234,-0.5088861624446329,0.1890700495958784,1.0674301307640703,20.0,-20.0,20.0,-2.2332373139550605,-4.741076728398955,-0.9790280855814968,0.02,0.3,-0.1,0.2,0.3,-2.3387318,-4.7112966,-0.99620426
1753800509.5921493,0.1696034851152697,0.3947098304994744,0.1851387241629424,0.3841427590875287,-0.3132451960885276,1.616921444233099,0.9267495396257472,-0.4750114746430184,0.1436999866874179,1.1316978640617013,20.0,-20.0,20.0,-2.318936446583292,-4.695600949835115,-0.9755075197326032,0.02,0.3,-0.1,0.2,0.3,-2.418706,-4.663958,-0.9915991
1753800509.6002305,0.1691070193454832,0.3945063075179804,0.1845742513147947,0.3839637169723768,-0.31511371969272,1.617382009273578,0.9316572690966646,-0.448445665006181,0.1105356097149709,1.1778550730201518,19.488215696480097,-20.0,20.0,-2.3846015803307257,-4.659032086564917,-0.9718582325571729,0.02,0.3,-0.1,0.2,0.3,-2.4546177,-4.6364164,-0.9860047
1753800509.697101,0.1686154319354649,0.3942990535892864,0.1840121074079972,0.383779768932868,-0.3169019161092249,1.6177548949828782,0.9366823097540148,-0.429167139961175,0.0894925702320149,1.2060097577640732,18.34017592773535,-19.519371964373867,20.0,-2.449206209288235,-4.621720143145214,-0.9681049204708444,0.02,0.3,-0.1,0.2,0.3,-2.475831,-4.617832,-0.9800862
1753800509.705055,0.1681288005125655,0.3940880768954225,0.1834523628039566,0.3835914880610813,-0.3186217098308984,1.6180607319615423,0.941793469055418,-0.412750493201615,0.0734008748794023,1.2266782323367411,16.804242850941407,-18.099633483588462,19.388597855099576,-2.464647191759917,-4.603706181813508,-0.9652897514006628,0.02,0.3,-0.1,0.2,0.3,-2.5763192,-4.577729,-0.9740217
1753800509.7129855,0.1676472019215278,0.3938733857653874,0.1828951035217708,0.3833991214295338,-0.320293161755122,1.6183325219151827,0.9469416655019028,-0.4011484618136893,0.0652295888737195,1.2355671471563856,15.094316634129694,-16.15812415496152,17.697876265722698,-2.503155349154924,-4.578137868481911,-0.9619621908091146,0.02,0.3,-0.1,0.2,0.3,-2.5919733,-4.5638084,-0.970322
1753800509.7209718,0.1671707122123522,0.3936549886748192,0.1823404167109095,0.3832030500397103,-0.3219359530362143,1.6186024546428006,0.9520790283816796,-0.394269907462136,0.0647838546282887,1.2329670911463908,13.283553564475872,-13.87008040432231,15.24980020851658,-2.5402676988005943,-4.552701087796639,-0.9586216358706076,0.02,0.3,-0.1,0.2,0.3,-2.5546813,-4.5640016,-0.966729
1753800509.7288976,0.1666994066282874,0.3934328942456612,0.1817884340028025,0.3830036153272702,-0.3235682320924108,1.6188994913214068,0.9571623641560432,-0.3917469734871609,0.0712888028654638,1.2200005858473109,11.410469738060955,-11.345203206968892,12.256397673819023,-2.5750328162878926,-4.530715349232497,-0.9555876471109233,0.02,0.3,-0.1,0.2,0.3,-2.5914888,-4.5440526,-0.963391
1753800509.8289423,0.1662333595939487,0.3932071112458211,0.1812392875345541,0.3828011714403632,-0.3252001977823012,1.6192407374328872,0.9621656538448566,-0.3916717655737007,0.0818990667553343,1.200789525315204,9.5253160845633,-8.696091149638455,8.921524129113632,-2.5851507654895065,-4.514152469872521,-0.9528582661513908,0.02,0.3,-0.1,0.2,0.3,-2.623219,-4.524498,-0.96060514
1753800509.837427,0.1657726447035655,0.3929776485888251,0.1806931979728817,0.3825958494613986,-0.3268328489871048,1.619628139973377,0.9670855714564344,-0.391836289152865,0.0929766097175318,1.1807802267786895,7.762104854253305,-6.158272441835656,5.623001159960854,-2.572356332236885,-4.508219056938747,-0.9504443554409164,0.02,0.3,-0.1,0.2,0.3,-2.625267,-4.5148044,-0.9563236
1753800509.8458617,0.1653173347093597,0.3927445153334661,0.1801502933268166,0.382387647967075,-0.3284660085806167,1.620062291214899,0.9719204177771686,-0.3919583024428437,0.1041962979652992,1.1603631169761912,6.232912913215987,-3.925848176680005,2.671392029034683,-2.5548267453372118,-4.502351248362681,-0.948215307825054,0.02,0.3,-0.1,0.2,0.3,-2.6087942,-4.510338,-0.95319176
1753800509.853863,0.1648675015100575,0.3925077206834458,0.1796107607419474,0.3821765235617331,-0.3301028829927998,1.620548767431354,0.9766614210415946,-0.3928498589239422,0.1167542919492304,1.1378407834622335,4.957494425648775,-2.042193711038841,0.1508057747411961,-2.547417153382693,-4.493825473347208,-0.9457703352344002,0.02,0.3,-0.1,0.2,0.3,-2.5908027,-4.5056934,-0.9510087
1753800509.8621128,0.1644232161395357,0.3922672739870114,0.1790747647321507,0.3819624940758264,-0.3317473789106338,1.6210940508948597,0.9812980864206474,-0.394679020280178,0.1308680312413346,1.1127996909726714,3.8850970327403567,-0.440734408906261,-2.021267824157152,-2.542559168780948,-4.485651623841045,-0.9436424908669766,0.02,0.3,-0.1,0.2,0.3,-2.5771494,-4.499889,-0.9492044
1753800509.9591372,0.1639845487556046,0.392023184736587,0.1785424964874805,0.3817456306423049,-0.3334015092747753,1.621701481383349,0.985825251048994,-0.3969912873939586,0.1457833172374204,1.086519510803182,2.9638718916109514,0.9495020658843586,-3.934759234982668,-2.532863848708256,-4.478963458758433,-0.9411600863276512,0.02,0.3,-0.1,0.2,0.3,-2.568108,-4.4931984,-0.9476322
1753800509.9679554,0.1635515686289294,0.3917754625683981,0.1780140795267326,0.381525926873718,-0.3350662886347727,1.6223730398038554,0.9902392417533652,-0.399547046399385,0.1611740209215542,1.0593577690490945,2.171919130739583,2.155354507803462,-5.617029898102846,-2.5199512985114296,-4.473299022477359,-0.939052499897876,0.02,0.3,-0.1,0.2,0.3,-2.5598116,-4.4869194,-0.946399
1753800509.976563,0.1631243441320913,0.3915241172620917,0.177489685705524,0.3813033785520089,-0.3367421481848694,1.6231097687009022,0.994537768238447,-0.4022062920232189,0.1768149352912494,1.031646356419618,1.504261738418739,3.181062619155581,-7.067737958679351,-2.5055920367561217,-4.468355421026845,-0.9370055384341296,0.02,0.3,-0.1,0.2,0.3,-2.5417795,-4.4837055,-0.9457687
1753800509.9852707,0.1627029427287908,0.3912691587403503,0.1769694815261419,0.3810779732038878,-0.3384290209229736,1.6239119161907527,0.9987197120373784,-0.4048494571450009,0.1925153975641498,1.0036665117435422,0.955155163858604,4.033094427555342,-8.290561457962433,-2.4900161273112187,-4.464041440303394,-0.9350146407640266,0.02,0.3,-0.1,0.2,0.3,-2.5138814,-4.4827046,-0.9450942
1753800509.9940054,0.1622874309631948,0.3910105970684995,0.1764536275831883,0.3808496918643243,-0.3401265525384706,1.6247793490601183,1.0027844326344022,-0.4074075877192527,0.2081838886477536,0.9755329432857338,0.5130840498835586,4.727806358957469,-9.30594402185256,-2.473547424049019,-4.460002631851658,-0.9331123260705736,0.02,0.3,-0.1,0.2,0.3,-2.4887493,-4.4810257,-0.94399035
1753800510.095054,0.1618778744494275,0.3907484424541116,0.1759422915774947,0.3806185114157615,-0.3418338370630554,1.625710858453781,1.0067328529103428,-0.4097482859003675,0.2235622544790294,0.9476208662257518,0.1668508724782533,5.279893613112284,-10.131506755182258,-2.4564953794654367,-4.457371586100303,-0.931337497202408,0.02,0.3,-0.1,0.2,0.3,-2.4791913,-4.4749475,-0.9418136
