timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814331.9551938,0.2341757485016086,0.2452710843373494,0.2310270321970925,0.2350157970863606,0.497989112111267,1.4894581838117866,0.8967411066171349,0.049013525126331,0.0518687676413603,0.0255131114189635,0.6117296190036003,-0.9748051613136008,1.220672402175108,-7.249374092368569,-4.229484631701556,-0.4006457191940888,0.1,0.4,0.09,0.26,0.2,-7.16711,-4.1999755,-0.39369896
1753814331.9638057,0.2339409825788959,0.2448644578313253,0.2307685367901339,0.2346177008924119,0.4989586108760025,1.490485549449912,0.8972354824553297,0.0491692489761535,0.0519965632000976,0.0248395848568561,0.4995471111041584,-0.7604442343669061,0.9026015780580304,-7.248704414454743,-4.22389466099537,-0.3974450134050087,0.1,0.4,0.09,0.26,0.2,-7.1659455,-4.199894,-0.39385542
1753814331.9725356,0.2337062166561833,0.2444578313253012,0.2305108266682715,0.2342195140124603,0.4999295018245189,1.4915204711941512,0.8977007097076313,0.0492141389599979,0.0524549397340294,0.0231200564020165,0.3954944798911995,-0.5572885045662147,0.5869359405858521,-7.248440782888671,-4.217927347691823,-0.3941853402082025,0.1,0.4,0.09,0.26,0.2,-7.1656885,-4.2000637,-0.39421493
1753814331.9817908,0.2334714507334706,0.2440512048192771,0.2302532491265111,0.2338213567320632,0.5009061145653297,1.4925513085556668,0.8981663481910341,0.0495785513834043,0.0520440474336557,0.0236719662493441,0.3277315952998859,-0.4257144843778387,0.383456656670356,-7.248184851285525,-4.211834243344689,-0.3908478659209078,0.1,0.4,0.09,0.26,0.2,-7.167217,-4.198374,-0.39324084
1753814332.0838635,0.233236684810758,0.243644578313253,0.2299936874952948,0.233422869093506,0.5018869176654439,1.493582331439573,0.8986460672857008,0.0497444577609763,0.0521810324049975,0.0244334998618012,0.2822319223544022,-0.3395414874843107,0.2955598848776098,-7.248175518916209,-4.206151128290274,-0.3879789034179364,0.1,0.4,0.09,0.26,0.2,-7.169756,-4.1946235,-0.39082965
1753814332.092661,0.2330019188880453,0.2432379518072289,0.2297423770771382,0.2330218257272846,0.5022606111320881,1.495753161029397,0.8974077632113732,0.0096084541490416,0.1274578493469393,-0.0893411491956424,-0.7222213412424324,1.5355809787856725,-2.47411696455032,-7.228820886911527,-4.211281794396856,-0.3864028552243693,0.1,0.4,0.09,0.26,0.2,-7.1722775,-4.18967,-0.38770658
1753814332.1010296,0.2327671529653327,0.2428313253012048,0.2294937791430525,0.2326211023474122,0.5028404430755768,1.4975398760902094,0.8967232851604677,0.0354532577217987,0.0791104505996079,-0.0180473805863438,-1.3940432151348188,2.776449554710209,-4.339230766218161,-7.188018923817233,-4.229181504052455,-0.3846410985006863,0.1,0.4,0.09,0.26,0.2,-7.1732664,-4.1858983,-0.38537237
1753814332.109533,0.23253238704262,0.2424246987951807,0.2292382207834163,0.2322229309859819,0.5037766722026038,1.498670139153618,0.8970071172971492,0.051108476729709,0.0504769391263676,0.0242105832152045,-0.7703695974543217,1.6017364397691738,-2.6120709858317808,-7.223689047003977,-4.198777989671937,-0.3810967820370782,0.1,0.4,0.09,0.26,0.2,-7.176773,-4.1792154,-0.38154694
1753814332.1177895,0.2322976211199074,0.2420180722891566,0.2289788813684232,0.2318254065714766,0.5049241393042292,1.4994223778516724,0.8978385528572308,0.0602845978773453,0.0342287415595629,0.0475188339605945,0.306162356267538,-0.3963897694572764,0.3367825840135205,-7.247187085509606,-4.1790046765090345,-0.3773644483635771,0.1,0.4,0.09,0.26,0.2,-7.1826963,-4.1673975,-0.37480986
1753814332.2215073,0.2320628551971947,0.2416114457831325,0.2287191358092369,0.2314279962453622,0.5060453767747629,1.500229150659454,0.8985827833993577,0.0557549087029937,0.0427885880325878,0.0346506917523732,1.1524206052074315,-1.9639836729439384,2.669404035596292,-7.257047298192214,-4.167394867650685,-0.3736471473809019,0.1,0.4,0.09,0.26,0.2,-7.1859183,-4.1563334,-0.36859748
1753814332.2299464,0.2318280892744821,0.2412048192771084,0.2284602696313345,0.231030579649512,0.507105370805928,1.5011541837039528,0.8991462939227625,0.053092251801391,0.0479909400232434,0.026630673628478,1.103053443889018,-1.8717348968327168,2.5462832575155216,-7.2496040312171,-4.165225452269882,-0.3705248326084587,0.1,0.4,0.09,0.26,0.2,-7.1841497,-4.1526427,-0.36671674
1753814332.2384477,0.2315933233517694,0.2407981927710843,0.2282015244242349,0.2306329609002295,0.5081299974001133,1.502151650943104,0.8996011260542207,0.0515690199827507,0.0511894157330811,0.0218935495977011,0.7514304565933472,-1.2228818842155256,1.605478572760913,-7.245052963702525,-4.161639767532947,-0.3674791878380993,0.1,0.4,0.09,0.26,0.2,-7.180843,-4.1558204,-0.3687917
1753814332.2469945,0.2313585574290568,0.2403915662650602,0.2279428694808682,0.2302353478300055,0.5091672559184519,1.5031332638082886,0.90006716377179,0.0528678726462802,0.0491640604787278,0.0240794805313304,0.4592204479976511,-0.6841943024707104,0.8194105940357259,-7.243380182503843,-4.156723055862639,-0.3644419578611212,0.1,0.4,0.09,0.26,0.2,-7.179815,-4.159667,-0.37119347
1753814332.2552795,0.2311237915063441,0.2399849397590361,0.2276850030748439,0.2298385777999959,0.5102247977129428,1.5040790031711777,0.9005674651458907,0.0538112964234496,0.0474097238126976,0.025678951178593,0.3682677784706483,-0.5231806701940398,0.5626780901481492,-7.244503899009247,-4.148766423975305,-0.3609288392872454,0.1,0.4,0.09,0.26,0.2,-7.181848,-4.1592097,-0.3709428
1753814332.3570416,0.2308890255836315,0.2395783132530121,0.2274265779810969,0.2294414181613124,0.5112923751419203,1.5050208953289417,0.9010741765653666,0.054186887423369,0.0476899956669557,0.0256150351639137,0.3504853448537068,-0.4852009492165508,0.5018062851054486,-7.244941049191182,-4.141289793007698,-0.3575044912294269,0.1,0.4,0.09,0.26,0.2,-7.185035,-4.1539145,-0.3678065
1753814332.3658395,0.2306542596609189,0.2391716867469879,0.2271675944852351,0.2290436321378613,0.5123626003104962,1.505967050863693,0.9015666218420386,0.0542475623746994,0.0478841588486373,0.0246927928101278,0.3335941533264125,-0.4398193992965551,0.441628701802895,-7.246570595792403,-4.136543033337143,-0.3546552537023201,0.1,0.4,0.09,0.26,0.2,-7.187366,-4.14619,-0.363405
1753814332.3741171,0.2304194937382062,0.2387650602409639,0.2269097472274368,0.2286478638151147,0.5134211880889816,1.5069214427169797,0.9020303863919744,0.0534601674147864,0.0483680641612097,0.0230795633580273,0.2704974111952101,-0.3475774328851365,0.2990443932704603,-7.244606413229675,-4.129346702571914,-0.3512105206043918,0.1,0.4,0.09,0.26,0.2,-7.1885185,-4.138442,-0.35922557
1753814332.3824997,0.2301847278154936,0.2383584337349397,0.2266524169133756,0.2282509718542112,0.5144917784314649,1.5078848905105242,0.902467193676498,0.0544940212101119,0.0488176008734462,0.0217909672600557,0.218827492318074,-0.241829295350371,0.1273321393224196,-7.242013551155328,-4.12190017831716,-0.34768748220835,0.1,0.4,0.09,0.26,0.2,-7.1891875,-4.131695,-0.35577065
1753814332.390885,0.2299499618927809,0.2379518072289157,0.2263941089911772,0.227852366818035,0.5155926175591065,1.5088049424063752,0.9029662512173886,0.0561765811983897,0.0458106801639467,0.0262986982329963,0.2344927905828954,-0.2355025259858543,0.113877380185689,-7.247902037217557,-4.118080194282798,-0.344762819758354,0.1,0.4,0.09,0.26,0.2,-7.189899,-4.125883,-0.35287538
1753814332.4923048,0.2297151959700683,0.2375451807228916,0.2261361924121559,0.2274543692845437,0.5166223133095682,1.509855066676575,0.9032662750518958,0.0509659163094922,0.0553225759596331,0.0117710726403309,0.1384741862796344,-0.0517699223896461,-0.1455678548260818,-7.24631627772696,-4.111504776130507,-0.3417370079010882,0.1,0.4,0.09,0.26,0.2,-7.1907315,-4.1205406,-0.35022926
1753814332.5006542,0.2294804300473556,0.2371385542168675,0.2258776911246718,0.2270573598520274,0.5177284717351389,1.5107655970022054,0.9037685042429736,0.0576035516805095,0.0431948798518146,0.0295640778967748,0.1352863471903887,-0.0568240523357995,-0.119694288867252,-7.241253669737403,-4.106746540463582,-0.3385698846269185,0.1,0.4,0.09,0.26,0.2,-7.191251,-4.1158967,-0.34792757
1753814332.508872,0.2292456641246429,0.2367319277108434,0.2256193674757004,0.2266610458369177,0.5187821819979562,1.5117743342298784,0.9041147161614066,0.0521167049184419,0.0533834015952265,0.0138293955980411,0.1106343913451054,-0.0453293293257403,-0.1274098595801121,-7.245727667571646,-4.096255366679186,-0.335265786408858,0.1,0.4,0.09,0.26,0.2,-7.1919346,-4.111225,-0.34563053
1753814332.5173872,0.2290108982019303,0.2363253012048193,0.2253637477083986,0.2262632909175645,0.5197186650112782,1.5130165112939151,0.904096164730928,0.0460498087911891,0.0656999417696582,-0.005479030534538,-0.1578492071747723,0.4491983264491893,-0.879078058557734,-7.235208961631589,-4.095573354856476,-0.3324066492763206,0.1,0.4,0.09,0.26,0.2,-7.192398,-4.1067348,-0.34341562
1753814332.525797,0.2287761322792177,0.2359186746987952,0.2251104138109549,0.2258641278318726,0.520550925139009,1.5144590221112304,0.9037687928481078,0.0410180341153894,0.0751797822621196,-0.020001112759444,-0.5174829163775283,1.1292624478060302,-1.911012073109064,-7.225534639354008,-4.096463467047896,-0.3299129905721781,0.1,0.4,0.09,0.26,0.2,-7.192571,-4.102914,-0.3415523
1753814332.6268797,0.228541366356505,0.2355120481927711,0.2248543929998595,0.2254657121006283,0.5216283885895451,1.5154609020992438,0.9040901646888544,0.0587430354446075,0.0431682605008485,0.0273025119480193,-0.3811778577284559,0.8942669188102307,-1.5685360403714492,-7.226213611088589,-4.0897727857551125,-0.3270296483493669,0.1,0.4,0.09,0.26,0.2,-7.1931477,-4.098661,-0.33948496
1753814332.635327,0.2283066004337924,0.235105421686747,0.2246102160411895,0.2250645384988812,0.5217223795313626,1.5182605045499618,0.9017100510967976,-0.0115935975520843,0.1717268606142235,-0.16566548124638,-1.5484867759977443,3.023719808275678,-4.763361266482756,-7.212959823867655,-4.087404655166224,-0.3254095234895813,0.1,0.4,0.09,0.26,0.2,-7.195029,-4.091272,-0.33587256
1753814332.6433196,0.2280718345110797,0.2346987951807229,0.2243716720692675,0.2246590244521046,0.5219427120092291,1.520868436449596,0.8995985672098583,0.0181855819312912,0.1198482204390038,-0.0890663424586002,-2.691189165286452,5.0,-5.0,-7.133942287639867,-4.127804671549516,-0.3257703614952378,0.1,0.4,0.09,0.26,0.2,-7.194261,-4.0864615,-0.33347458
1753814332.6520293,0.227837068588367,0.2342921686746988,0.224091881506619,0.224268588427289,0.5251243845580625,1.518030826539812,0.905623574472809,0.2046767886949911,-0.2242174637629633,0.4252657773806594,1.919508915531169,-3.423939325569375,5.0,-7.263166906287939,-4.054715259334127,-0.3180997342124758,0.1,0.4,0.09,0.26,0.2,-7.1947,-4.0813584,-0.3311117
1753814332.660615,0.2276023026656544,0.2338855421686747,0.2237993122612148,0.2238875085433728,0.5278527973819523,1.51601578209305,0.9104156228821112,0.117839986202047,-0.0648518276889086,0.1870458341227342,5.0,-5.0,5.0,-7.45688503250224,-3.922285473707067,-0.3070315013831754,0.1,0.4,0.09,0.26,0.2,-7.202006,-4.060882,-0.32162282
1753814332.765381,0.2273675367429417,0.2334789156626506,0.2235661745532527,0.2234827422871266,0.5266103194069155,1.5212799743547023,0.9043332144002512,-0.11782499489647,0.3675143804277366,-0.459091926673977,0.0510546800189075,3.233831790515608,-5.0,-7.239526816740414,-4.039950010508294,-0.3094924028431838,0.1,0.4,0.09,0.26,0.2,-7.1990924,-4.05096,-0.31698385
1753814332.7738247,0.2271327708202291,0.2330722891566265,0.2233633122545188,0.2230643567910065,0.5247002428879807,1.5277896347470867,0.8963707318266911,-0.0900967137372987,0.3179563126024132,-0.3862927207894616,-5.0,5.0,-5.0,-6.947951977488716,-4.211124534758151,-0.3187082576029875,0.1,0.4,0.09,0.26,0.2,-7.187061,-4.0729856,-0.3280439
1753814332.782152,0.2268980048975165,0.2326656626506024,0.2231403209321494,0.2226529550663716,0.5241882729338933,1.531758240193443,0.8921790260891844,-0.0062486084668803,0.1651649136952308,-0.1592546830134171,-5.0,5.0,-5.0,-7.010021103487463,-4.167556467665584,-0.3202736786202409,0.1,0.4,0.09,0.26,0.2,-7.187346,-4.0922546,-0.3377952
1753814332.7905457,0.2266632389748038,0.2322590361445783,0.22291360417498,0.2222429399651426,0.5234523886444581,1.5361519488626991,0.8873205090817733,-0.0465648695639897,0.2398396645781068,-0.2725828602498874,-4.111559501957656,4.29070453012244,-4.552979082069851,-7.0882300226157575,-4.108804032267527,-0.3196114513158179,0.1,0.4,0.09,0.26,0.2,-7.201925,-4.076859,-0.32982522
1753814332.7989054,0.2264284730520911,0.2318524096385542,0.2226992178206497,0.2218291961543543,0.5221096469138201,1.541669687076619,0.8807441590981714,-0.0743395782837724,0.2913348448135894,-0.3515613906696018,-3.06213210993675,3.0950485938568155,-3.2951789990027045,-7.015232917706296,-4.1432536593132046,-0.3231162424373284,0.1,0.4,0.09,0.26,0.2,-7.2076097,-4.0445457,-0.3139222
1753814332.9017067,0.2261937071293785,0.2314457831325301,0.2223662753020894,0.2214536115182993,0.5309081114844578,1.5286621514246843,0.9018898897439308,0.6041308752152279,-0.9489377608115804,1.5040873409304685,5.0,-5.0,5.0,-7.3165034246233,-3.9796453172666064,-0.300569274110967,0.1,0.4,0.09,0.26,0.2,-7.2001486,-4.0249376,-0.30467072
1753814332.9103312,0.2259589412066658,0.231039156626506,0.2220029770136974,0.2211058235106377,0.5363546297842436,1.5216966382949195,0.9140561815920868,0.1752314867550788,-0.1706492098577167,0.3459234002734653,5.0,-5.0,5.0,-7.978053383266056,-3.556573405858815,-0.2747449116772654,0.1,0.4,0.09,0.26,0.2,-7.2114143,-3.975886,-0.28458446
1753814332.918358,0.2257241752839532,0.230632530120482,0.2217310049086375,0.2207220305805054,0.5372938163110614,1.522963986008482,0.9139380342682546,0.0086807953085875,0.1357031663294925,-0.1132816721258967,0.5123998000574566,2.2222444906538303,-5.0,-7.363437701077441,-3.9138494624954094,-0.2820752318374147,0.1,0.4,0.09,0.26,0.2,-7.202058,-3.9606333,-0.2780312
1753814332.9264145,0.2254894093612406,0.2302259036144578,0.2215441552486176,0.2202957536994041,0.5332003296866958,1.5334726749485703,0.8999223683141291,-0.2726659895652479,0.6527449840792283,-0.8919914070216661,-5.0,5.0,-5.0,-7.025764448097381,-4.109559721144198,-0.2911475940258691,0.1,0.4,0.09,0.26,0.2,-7.1863523,-4.005951,-0.2996765
1753814332.934729,0.2252546434385279,0.2298192771084337,0.221299122500592,0.2198903714783394,0.5359889335058601,1.5314812997438587,0.9045758512856872,0.267297544735248,-0.3307859391186167,0.5795743434342302,-5.0,5.0,-5.0,-6.91735305584617,-4.191545775684044,-0.2931980682005503,0.1,0.4,0.09,0.26,0.2,-7.182908,-4.0606184,-0.32547486
1753814333.0362115,0.2250198775158153,0.2294126506024096,0.2209424862179827,0.2195348384921273,0.543911451304864,1.52020406472366,0.9230244952957312,0.4418963859876544,-0.6446006621902156,1.0423259906827678,5.0,-5.0,5.0,-7.697670619241222,-3.724287345371333,-0.2616957359402515,0.1,0.4,0.09,0.26,0.2,-7.214245,-4.0363812,-0.31359917
1753814333.0445333,0.2247851115931026,0.2290060240963855,0.2206502946685426,0.2191592565537022,0.5449782331702745,1.5212861186312272,0.9231165212847308,-0.0643116973686777,0.2680945389640212,-0.3115238798706057,5.0,-5.0,5.0,-7.69013784140678,-3.710770003203113,-0.2548524298881354,0.1,0.4,0.09,0.26,0.2,-7.2367263,-3.9302938,-0.26815033
1753814333.053044,0.22455034567039,0.2285993975903614,0.2204293611858891,0.2187486838383031,0.5438544801806161,1.5263496132038852,0.9172748964818864,-0.0544874144588481,0.2527045479727578,-0.2911208691324473,-3.317773609328345,5.0,-5.0,-7.046173775814998,-4.078336116524523,-0.2681434666707031,0.1,0.4,0.09,0.26,0.2,-7.205256,-3.8926063,-0.25002852
1753814333.0617568,0.2243155797476773,0.2281927710843374,0.2201943975156553,0.2183427487661441,0.5440306708372068,1.5290980144982451,0.9148309979102484,0.0283403429270847,0.1044195295527939,-0.072760263488826,-5.0,5.0,-5.0,-7.09263366479756,-4.049244772260468,-0.2676676564355173,0.1,0.4,0.09,0.26,0.2,-7.179273,-3.9302917,-0.26751432
1753814333.070404,0.2240808138249647,0.2277861445783133,0.219952512297429,0.2179394321083286,0.5442956889874623,1.531701128137985,0.9125811987238548,0.0089698926291821,0.1400377694083552,-0.1265263038854872,-5.0,5.0,-5.0,-7.185289841080979,-3.986957259529436,-0.2645606034618099,0.1,0.4,0.09,0.26,0.2,-7.18933,-3.953024,-0.27716678
1753814333.1715574,0.223846047902252,0.2273795180722892,0.2196711780989672,0.2175519853991026,0.5480340007695786,1.5280659071217977,0.9196043164840264,0.2442578791450456,-0.2831189831113094,0.5026617501436802,3.055333037836576,-5.0,5.0,-7.276089765711838,-3.937091437641691,-0.2563763974774732,0.1,0.4,0.09,0.26,0.2,-7.205039,-3.9265306,-0.2653494
1753814333.1801782,0.2236112819795394,0.226972891566265,0.2193847854485544,0.2171708740919903,0.5503359076625038,1.526988587585933,0.9228327344703822,0.0776002720005894,0.0150746019568245,0.0601462828967223,5.0,-5.0,5.0,-7.503326978223853,-3.79401592953229,-0.2452891752715557,0.1,0.4,0.09,0.26,0.2,-7.2090173,-3.8638976,-0.24016386
1753814333.1888103,0.2233765160568267,0.2265662650602409,0.2191409876770568,0.216770601268833,0.5502818744546019,1.5301591604745943,0.9197342303173528,-0.0271082137454236,0.2047830853869265,-0.2231488950326534,0.901788757701155,1.559629482570057,-4.274320279255418,-7.238210402455755,-3.934061402802703,-0.2482398060306427,0.1,0.4,0.09,0.26,0.2,-7.1891356,-3.8383431,-0.2291093
1753814333.196972,0.2231417501341141,0.2261596385542169,0.2189024525388042,0.2163660392779272,0.5506981092353752,1.5325101678126918,0.9178228347116194,0.0358499369088782,0.0927661358358576,-0.0582918973089997,-2.7134055982688885,5.0,-5.0,-7.13173788257019,-3.9929794754108,-0.2495560517625793,0.1,0.4,0.09,0.26,0.2,-7.173108,-3.8682406,-0.24171308
1753814333.2053368,0.2229069842114014,0.2257530120481928,0.2186284512932347,0.2159768629370286,0.5536353512515408,1.5303476022794875,0.9226245052165584,0.1831453885000958,-0.1713623276301661,0.3350789186931381,-0.882035160508809,1.7596333161170037,-0.7335183751656698,-7.284644166215195,-3.903936169413227,-0.2412599990030459,0.1,0.4,0.09,0.26,0.2,-7.1805763,-3.8942478,-0.252679
1753814333.3079443,0.2226722182886888,0.2253463855421687,0.2183499344785388,0.2155920039551933,0.5558280890789794,1.529514156134978,0.9254398580533176,0.0890461080124585,-0.0029269805357448,0.0839154802489418,2.59311918392458,-4.470374689681572,5.0,-7.433308692639445,-3.80972866031349,-0.2326478945507873,0.1,0.4,0.09,0.26,0.2,-7.1984806,-3.8666058,-0.24146949
1753814333.3167372,0.2224374523659761,0.2249397590361446,0.2180943583520203,0.2151972955621432,0.5567806962658248,1.5309014351787111,0.9249526310326877,0.0358621389953656,0.0924321206143059,-0.0577977935494994,1.7010946392153357,-2.907295346542269,2.976181201581496,-7.287564773524558,-3.883520293330931,-0.2317043533914279,0.1,0.4,0.09,0.26,0.2,-7.1950817,-3.82844,-0.2259932
1753814333.3254745,0.2222026864432635,0.2245331325301204,0.2178453976334693,0.2147986326075734,0.5575682815810565,1.5325982514341845,0.923992277254692,0.0411801578227574,0.0837970629569382,-0.0458584890153749,-0.9169520339943582,1.7727567490650125,-3.7416623172947583,-7.220064404663813,-3.915283557234989,-0.2309484668269731,0.1,0.4,0.09,0.26,0.2,-7.177737,-3.8324745,-0.22742279
1753814333.3341594,0.2219679205205508,0.2241265060240964,0.2175943346303513,0.2144003197361364,0.558546502671415,1.5339666228224211,0.9235043258855457,0.0521468657434487,0.0647249802407573,-0.0182752954160132,-2.684518581574669,4.959455931132705,-5.0,-7.231253607166618,-3.9030972258869143,-0.2283695934901182,0.1,0.4,0.09,0.26,0.2,-7.172707,-3.8619382,-0.23950084
1753814333.3424425,0.2217331545978382,0.2237198795180723,0.217340069691331,0.2140025254102251,0.5598451499314295,1.5347875452361552,0.9238005240633944,0.0699625303465318,0.034362647794786,0.0251424574476544,-1.8358126059885664,3.4893416184441266,-3.3789949384572617,-7.253969312972272,-3.884592381701036,-0.2248529027252831,0.1,0.4,0.09,0.26,0.2,-7.1818466,-3.8770888,-0.24541718
1753814333.443412,0.2214983886751255,0.2233132530120482,0.2170838341342528,0.2136057730443297,0.5610646091359006,1.5357386624898417,0.9239234550499256,0.059301779489666,0.0522291658540741,0.0004515402971198,-0.7561269636193484,1.5658750830464956,-0.927470558492429,-7.272763953594143,-3.8679840146872686,-0.2213349341399828,0.1,0.4,0.09,0.26,0.2,-7.1903334,-3.86605,-0.24079634
1753814333.4521923,0.2212636227524129,0.2229066265060241,0.2168279037712514,0.2132098133597099,0.5622367625740889,1.5367738079490023,0.9239144506047466,0.0594283244559421,0.0523306856102251,-0.0007392488217344,-0.4264750770297308,0.9407702194217098,-0.2864040111453265,-7.25587348510464,-3.867858993920596,-0.2192541365587805,0.1,0.4,0.09,0.26,0.2,-7.188496,-3.8498902,-0.23414129
1753814333.4608233,0.2210288568297002,0.2225,0.2165731040122267,0.2128137241519799,0.5634174558930825,1.5378027363680151,0.9238943364298828,0.0599539454443728,0.0518876026919916,-0.0011087161902585,-0.3660795844432882,0.8100853407924589,-0.352427811288411,-7.255468300421132,-3.8603564939685207,-0.2160569761036432,0.1,0.4,0.09,0.26,0.2,-7.181832,-3.8475256,-0.23312561
1753814333.4694557,0.2207940909069876,0.2220933734939759,0.216319273005426,0.2124173042443606,0.5645760164499017,1.5388788789065604,0.9237896686597316,0.058332543124134,0.0551417747668664,-0.0065830573182538,-0.4377468987486178,0.9270521082336372,-0.751497206028402,-7.254832376972737,-3.853420270202224,-0.2130023765601995,0.1,0.4,0.09,0.26,0.2,-7.179227,-3.8563645,-0.23677935
1753814333.477897,0.2205593249842749,0.2216867469879518,0.2160665283962314,0.2120204285788501,0.5656733019232767,1.5400702077083006,0.923503449552548,0.0547810969316843,0.061760057423723,-0.0169119671610897,-0.4796692678286335,1.0082149120831696,-1.0693245679294434,-7.250110001716278,-3.848620669420807,-0.2103086627607386,0.1,0.4,0.09,0.26,0.2,-7.181495,-3.8641343,-0.23993011
1753814333.5802858,0.2203245590615623,0.2212801204819277,0.2158153949704194,0.2116228533043791,0.5666684585914599,1.5414487716620835,0.9229287357978878,0.0491205522236939,0.072113365427125,-0.032828874107349,-0.6800467540074275,1.3660926321732152,-1.745123970890048,-7.241386110799768,-3.8457895580084136,-0.207962346843011,0.1,0.4,0.09,0.26,0.2,-7.1845784,-3.8641186,-0.23987183
1753814333.5886009,0.2200897931388497,0.2208734939759036,0.2155673526160641,0.2112246908741613,0.5674993837232892,1.5431189986829088,0.92190368485861,0.040002349758171,0.0882282587055126,-0.0577383176305953,-1.071345408327805,2.0502394812054026,-2.880520401099289,-7.227323886576489,-3.8450793456123793,-0.2059832939797357,0.1,0.4,0.09,0.26,0.2,-7.1856318,-3.8577564,-0.23721868
